# DK-RD2 evidence table
# created: 2026-06-13T22:56:18-06:00
# figure: 8
# table_kind: FIG08_DARK_SECTOR_VS_DKRD2_MECHANISM
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_dark_sector_panel: Qualitative original schematic inspired by Hot NEDE / DAO / DRMD-type mechanisms; not a reproduction of any external figure.
# meta_DKRD2_panel: Thermodynamic projection Geff/G0=1+alpha_DK/(1+z), using the same alpha_DK as Figures 01-07.
# meta_roadmap_panel: Falsification roadmap summarizing observational domains able to discriminate DK-RD2 from dark-sector explanations.
# meta_interpretation: Figure compares physical mechanisms and falsifiable observational targets rather than statistical fit quality.
a,z,alpha_DK_global,rd_DK_global_Mpc,dark_sector_template_rho_dr_over_rho_nu,dark_sector_template_rho_nede_over_rho_nu,dark_sector_template_rho_gauge_over_rho_nu,dark_sector_template_rho_higgs_over_rho_nu,dark_sector_template_delta_neff,DKRD2_T0_over_Tz,DKRD2_delta_Geff_over_G0,DKRD2_Geff_over_G0
5.367534102e-05,18629.52905,0.2974437595,149.9869985,0.5455194345,0.532,0.4853636041,0.0769897867,0.4954155476,5.367534102e-05,1.596539523e-05,1.000015965
5.471609513e-05,18275.15801,0.2974437595,149.9869985,0.5455643597,0.532,0.4853950518,0.07698826387,0.4954514877,5.471609513e-05,1.627496104e-05,1.000016275
5.577702925e-05,17927.52745,0.2974437595,149.9869985,0.5456131465,0.532,0.4854292025,0.07698651403,0.4954905172,5.577702925e-05,1.659052927e-05,1.000016591
5.685853467e-05,17586.50917,0.2974437595,149.9869985,0.5456661225,0.532,0.4854662857,0.07698450336,0.495532898,5.685853467e-05,1.691221631e-05,1.000016912
5.796101026e-05,17251.9774,0.2974437595,149.9869985,0.5457236423,0.532,0.4855065496,0.07698219298,0.4955789138,5.796101026e-05,1.72401408e-05,1.00001724
5.908486264e-05,16923.80875,0.2974437595,149.9869985,0.5457860896,0.532,0.4855502627,0.07697953827,0.4956288717,5.908486264e-05,1.757442367e-05,1.000017574
6.023050628e-05,16601.88219,0.2974437595,149.9869985,0.5458538795,0.532,0.4855977157,0.07697648792,0.4956831036,6.023050628e-05,1.791518823e-05,1.000017915
6.139836373e-05,16286.07899,0.2974437595,149.9869985,0.5459274608,0.532,0.4856492225,0.07697298303,0.4957419686,6.139836373e-05,1.826256014e-05,1.000018263
6.25888657e-05,15976.28268,0.2974437595,149.9869985,0.5460073183,0.532,0.4857051228,0.07696895593,0.4958058547,6.25888657e-05,1.861666752e-05,1.000018617
6.380245127e-05,15672.379,0.2974437595,149.9869985,0.546093976,0.532,0.4857657832,0.07696432888,0.4958751808,6.380245127e-05,1.897764097e-05,1.000018978
6.503956801e-05,15374.25587,0.2974437595,149.9869985,0.5461879991,0.532,0.4858315994,0.07695901262,0.4959503993,6.503956801e-05,1.934561363e-05,1.000019346
6.63006722e-05,15081.80334,0.2974437595,149.9869985,0.5462899978,0.532,0.4859029985,0.07695290462,0.4960319983,6.63006722e-05,1.97207212e-05,1.000019721
6.758622895e-05,14794.91354,0.2974437595,149.9869985,0.5464006298,0.532,0.4859804408,0.07694588716,0.4961205038,6.758622895e-05,2.010310203e-05,1.000020103
6.889671239e-05,14513.48067,0.2974437595,149.9869985,0.5465206035,0.532,0.4860644224,0.07693782505,0.4962164828,6.889671239e-05,2.049289715e-05,1.000020493
7.023260584e-05,14237.40093,0.2974437595,149.9869985,0.5466506818,0.532,0.4861554772,0.07692856312,0.4963205454,7.023260584e-05,2.089025032e-05,1.00002089
7.159440199e-05,13966.57249,0.2974437595,149.9869985,0.546791685,0.532,0.4862541795,0.07691792323,0.496433348,7.159440199e-05,2.129530809e-05,1.000021295
7.29826031e-05,13700.89549,0.2974437595,149.9869985,0.5469444947,0.532,0.4863611463,0.07690570092,0.4965555958,7.29826031e-05,2.170821985e-05,1.000021708
7.439772115e-05,13440.27192,0.2974437595,149.9869985,0.5471100573,0.532,0.4864770401,0.07689166158,0.4966880458,7.439772115e-05,2.212913788e-05,1.000022129
7.584027806e-05,13184.60567,0.2974437595,149.9869985,0.5472893874,0.532,0.4866025712,0.07687553606,0.49683151,7.584027806e-05,2.255821743e-05,1.000022558
7.731080585e-05,12933.80244,0.2974437595,149.9869985,0.5474835719,0.532,0.4867385003,0.07685701564,0.4969868575,7.731080585e-05,2.299561674e-05,1.000022996
7.880984688e-05,12687.76974,0.2974437595,149.9869985,0.5476937729,0.532,0.486885641,0.07683574633,0.4971550183,7.880984688e-05,2.344149714e-05,1.000023441
8.033795402e-05,12446.41682,0.2974437595,149.9869985,0.5479212316,0.532,0.4870448621,0.07681132236,0.4973369853,8.033795402e-05,2.389602308e-05,1.000023896
8.189569085e-05,12209.65467,0.2974437595,149.9869985,0.5481672715,0.532,0.4872170901,0.07678327876,0.4975338172,8.189569085e-05,2.435936218e-05,1.000024359
8.348363189e-05,11977.39597,0.2974437595,149.9869985,0.5484333012,0.532,0.4874033108,0.076751083,0.4977466409,8.348363189e-05,2.483168533e-05,1.000024832
8.510236278e-05,11749.55506,0.2974437595,149.9869985,0.548720817,0.532,0.4876045719,0.07671412538,0.4979766536,8.510236278e-05,2.531316673e-05,1.000025313
8.675248055e-05,11526.04792,0.2974437595,149.9869985,0.5490314051,0.532,0.4878219835,0.07667170835,0.4982251241,8.675248055e-05,2.580398396e-05,1.000025804
8.843459376e-05,11306.79209,0.2974437595,149.9869985,0.5493667431,0.532,0.4880567201,0.0766230343,0.4984933944,8.843459376e-05,2.630431804e-05,1.000026304
9.014932281e-05,11091.70673,0.2974437595,149.9869985,0.5497286005,0.532,0.4883100204,0.07656719191,0.4987828804,9.014932281e-05,2.68143535e-05,1.000026814
9.189730012e-05,10880.71251,0.2974437595,149.9869985,0.5501188389,0.532,0.4885831873,0.07650314082,0.4990950712,9.189730012e-05,2.733427844e-05,1.000027334
9.367917035e-05,10673.7316,0.2974437595,149.9869985,0.5505394101,0.532,0.4888775871,0.07642969456,0.4994315281,9.367917035e-05,2.786428462e-05,1.000027864
9.54955907e-05,10470.68767,0.2974437595,149.9869985,0.5509923537,0.532,0.4891946476,0.07634550155,0.4997938829,9.54955907e-05,2.840456752e-05,1.000028405
9.734723107e-05,10271.50584,0.2974437595,149.9869985,0.5514797927,0.532,0.4895358549,0.07624902419,0.5001838341,9.734723107e-05,2.895532639e-05,1.000028955
9.923477437e-05,10076.11265,0.2974437595,149.9869985,0.5520039276,0.532,0.4899027493,0.07613851582,0.5006031421,9.923477437e-05,2.951676436e-05,1.000029517
0.0001011589168,9884.436025,0.2974437595,149.9869985,0.5525670281,0.532,0.4902969197,0.07601199588,0.5010536225,0.0001011589168,3.008908851e-05,1.000030089
0.0001031203679,9696.40528,0.2974437595,149.9869985,0.5531714227,0.532,0.4907199959,0.07586722305,0.5015371382,0.0001031203679,3.067250991e-05,1.000030673
0.0001051198512,9511.951065,0.2974437595,149.9869985,0.5538194855,0.532,0.4911736399,0.07570166683,0.5020555884,0.0001051198512,3.126724373e-05,1.000031267
0.000107158104,9331.005351,0.2974437595,149.9869985,0.5545136204,0.532,0.4916595343,0.07551247799,0.5026108963,0.000107158104,3.187350932e-05,1.000031874
0.0001092358782,9153.501403,0.2974437595,149.9869985,0.5552562418,0.532,0.4921793692,0.07529645842,0.5032049934,0.0001092358782,3.249153028e-05,1.000032492
0.00011135394,8979.373756,0.2974437595,149.9869985,0.5560497525,0.532,0.4927348267,0.07505003139,0.503839802,0.00011135394,3.312153454e-05,1.000033122
0.0001135130705,8808.558187,0.2974437595,149.9869985,0.5568965177,0.532,0.4933275624,0.07476921361,0.5045172141,0.0001135130705,3.376375446e-05,1.000033764
0.0001157140662,8640.9917,0.2974437595,149.9869985,0.5577988354,0.532,0.4939591848,0.07444959072,0.5052390684,0.0001157140662,3.441842689e-05,1.000034418
0.0001179577388,8476.612493,0.2974437595,149.9869985,0.5587589037,0.532,0.4946312326,0.07408629862,0.5060071229,0.0001179577388,3.508579329e-05,1.000035086
0.0001202449157,8315.35994,0.2974437595,149.9869985,0.5597787834,0.532,0.4953451484,0.07367401361,0.5068230267,0.0001202449157,3.576609979e-05,1.000035766
0.0001225764405,8157.17457,0.2974437595,149.9869985,0.5608603586,0.532,0.496102251,0.07320695484,0.5076882869,0.0001225764405,3.64595973e-05,1.00003646
0.0001249531732,8001.998041,0.2974437595,149.9869985,0.5620052934,0.532,0.4969037054,0.07267890364,0.5086042347,0.0001249531732,3.716654159e-05,1.000037167
0.0001273759901,7849.773123,0.2974437595,149.9869985,0.5632149866,0.532,0.4977504906,0.07208324475,0.5095719893,0.0001273759901,3.788719338e-05,1.000037887
0.0001298457851,7700.443674,0.2974437595,149.9869985,0.5644905241,0.532,0.4986433669,0.07141303518,0.5105924193,0.0001298457851,3.862181847e-05,1.000038622
0.0001323634688,7553.954618,0.2974437595,149.9869985,0.565832631,0.532,0.4995828417,0.07066110679,0.5116661048,0.0001323634688,3.937068779e-05,1.000039371
0.00013492997,7410.251928,0.2974437595,149.9869985,0.5672416235,0.532,0.5005691365,0.06982020866,0.5127932988,0.00013492997,4.013407754e-05,1.000040134
0.000137546235,7269.282605,0.2974437595,149.9869985,0.5687173626,0.532,0.5016021538,0.06888319462,0.51397389,0.000137546235,4.091226926e-05,1.000040912
0.000140213229,7130.994657,0.2974437595,149.9869985,0.5702592102,0.532,0.5026814471,0.06784325963,0.5152073681,0.000140213229,4.170554996e-05,1.000041706
0.0001429319354,6995.337083,0.2974437595,149.9869985,0.5718659906,0.532,0.5038061934,0.06669422617,0.5164927925,0.0001429319354,4.251421222e-05,1.000042514
0.000145703357,6862.25985,0.2974437595,149.9869985,0.5735359573,0.532,0.5049751701,0.06543087755,0.5178287659,0.000145703357,4.333855428e-05,1.000043339
0.0001485285159,6731.713877,0.2974437595,149.9869985,0.5752667682,0.532,0.5061867377,0.06404932994,0.5192134146,0.0001485285159,4.417888016e-05,1.000044179
0.000151408454,6603.651017,0.2974437595,149.9869985,0.5770554699,0.532,0.507438829,0.06254742794,0.520644376,0.000151408454,4.503549979e-05,1.000045035
0.0001543442336,6478.024039,0.2974437595,149.9869985,0.5788984935,0.532,0.5087289454,0.06092514153,0.5221187948,0.0001543442336,4.590872911e-05,1.000045909
0.0001573369374,6354.786611,0.2974437595,149.9869985,0.5807916617,0.532,0.5100541632,0.05918493492,0.5236333294,0.0001573369374,4.679889017e-05,1.000046799
0.0001603876691,6233.893279,0.2974437595,149.9869985,0.5827302101,0.532,0.5114111471,0.05733207205,0.5251841681,0.0001603876691,4.770631127e-05,1.000047706
0.0001634975538,6115.299458,0.2974437595,149.9869985,0.5847088209,0.532,0.5127961746,0.05537482072,0.5267670567,0.0001634975538,4.863132709e-05,1.000048631
0.0001666677387,5998.961409,0.2974437595,149.9869985,0.5867216711,0.532,0.5142051698,0.05332451881,0.5283773369,0.0001666677387,4.957427878e-05,1.000049574
0.0001698993927,5884.836224,0.2974437595,149.9869985,0.5887624932,0.532,0.5156337452,0.05119547294,0.5300099945,0.0001698993927,5.053551411e-05,1.000050536
0.0001731937079,5772.881812,0.2974437595,149.9869985,0.5908246476,0.532,0.5170772533,0.04900467276,0.5316597181,0.0001731937079,5.15153876e-05,1.000051515
0.0001765518992,5663.056884,0.2974437595,149.9869985,0.5929012061,0.532,0.5185308443,0.04677132147,0.5333209649,0.0001765518992,5.251426064e-05,1.000052514
0.0001799752051,5555.320935,0.2974437595,149.9869985,0.594985043,0.532,0.5199895301,0.04451620338,0.5349880344,0.0001799752051,5.353250164e-05,1.000053533
0.0001834648883,5449.634229,0.2974437595,149.9869985,0.5970689319,0.532,0.5214482523,0.04226092925,0.5366551455,0.0001834648883,5.457048612e-05,1.00005457
0.0001870222357,5345.957789,0.2974437595,149.9869985,0.5991456456,0.532,0.5229019519,0.04002711581,0.5383165165,0.0001870222357,5.562859691e-05,1.000055629
0.0001906485594,5244.253377,0.2974437595,149.9869985,0.6012080562,0.532,0.5243456394,0.03783556479,0.539966445,0.0001906485594,5.670722425e-05,1.000056707
0.0001943451968,5144.483483,0.2974437595,149.9869985,0.6032492321,0.532,0.5257744624,0.03570550688,0.5415993857,0.0001943451968,5.780676597e-05,1.000057807
0.0001981135112,5046.611312,0.2974437595,149.9869985,0.6052625289,0.532,0.5271837702,0.03365396725,0.5432100231,0.0001981135112,5.892762758e-05,1.000058928
0.0002019548925,4950.600765,0.2974437595,149.9869985,0.6072416732,0.532,0.5285691713,0.03169529349,0.5447933386,0.0002019548925,6.007022247e-05,1.00006007
0.0002058707574,4856.416434,0.2974437595,149.9869985,0.6091808352,0.532,0.5299265847,0.02984086719,0.5463446682,0.0002058707574,6.123497205e-05,1.000061235
0.0002098625501,4764.023581,0.2974437595,149.9869985,0.6110746896,0.532,0.5312522827,0.02809900012,0.5478597517,0.0002098625501,6.242230588e-05,1.000062422
0.0002139317429,4673.388132,0.2974437595,149.9869985,0.6129184635,0.532,0.5325429245,0.02647499815,0.5493347708,0.0002139317429,6.363266189e-05,1.000063633
0.0002180798365,4584.476658,0.2974437595,149.9869985,0.6147079713,0.532,0.5337955799,0.02497136369,0.550766377,0.0002180798365,6.486648645e-05,1.000064866
0.0002223083609,4497.256369,0.2974437595,149.9869985,0.6164396351,0.532,0.5350077446,0.02358810001,0.5521517081,0.0002223083609,6.612423463e-05,1.000066124
0.0002266188754,4411.695095,0.2974437595,149.9869985,0.6181104927,0.532,0.5361773449,0.02232307943,0.5534883942,0.0002266188754,6.740637029e-05,1.000067406
0.00023101297,4327.761281,0.2974437595,149.9869985,0.6197181934,0.532,0.5373027354,0.02117244007,0.5547745547,0.00023101297,6.87133663e-05,1.000068713
0.0002354922652,4245.423971,0.2974437595,149.9869985,0.6212609822,0.532,0.5383826876,0.02013098168,0.5560087858,0.0002354922652,7.00457047e-05,1.000070046
0.000240058413,4164.652798,0.2974437595,149.9869985,0.6227376755,0.532,0.5394163728,0.01919253804,0.5571901404,0.000240058413,7.140387688e-05,1.000071404
0.0002447130976,4085.417972,0.2974437595,149.9869985,0.6241476277,0.532,0.5404033394,0.01835031098,0.5583181022,0.0002447130976,7.278838375e-05,1.000072788
0.0002494580355,4007.690271,0.2974437595,149.9869985,0.625490693,0.532,0.5413434851,0.01759715743,0.5593925544,0.0002494580355,7.419973592e-05,1.0000742
0.0002542949768,3931.441028,0.2974437595,149.9869985,0.6267671813,0.532,0.5422370269,0.01692582653,0.5604137451,0.0002542949768,7.563845393e-05,1.000075638
0.0002592257055,3856.64212,0.2974437595,149.9869985,0.6279778123,0.532,0.5430844686,0.01632914785,0.5613822499,0.0002592257055,7.71050684e-05,1.000077105
0.00026425204,3783.265961,0.2974437595,149.9869985,0.629123667,0.532,0.5438865669,0.01580017435,0.5622989336,0.00026425204,7.860012023e-05,1.0000786
0.0002693758341,3711.28549,0.2974437595,149.9869985,0.63020614,0.532,0.544644298,0.01533228552,0.563164912,0.0002693758341,8.012416081e-05,1.000080124
0.0002745989775,3640.674157,0.2974437595,149.9869985,0.631226892,0.532,0.5453588244,0.01491925663,0.5639815136,0.0002745989775,8.167775223e-05,1.000081678
0.0002799233967,3571.405922,0.2974437595,149.9869985,0.6321878041,0.532,0.5460314629,0.0145553004,0.5647502433,0.0002799233967,8.326146748e-05,1.000083261
0.0002853510552,3503.455237,0.2974437595,149.9869985,0.6330909352,0.532,0.5466636546,0.01423508648,0.5654727482,0.0002853510552,8.487589065e-05,1.000084876
0.000290883955,3436.797042,0.2974437595,149.9869985,0.6339384814,0.532,0.5472569369,0.01395374424,0.5661507851,0.000290883955,8.652161716e-05,1.000086522
0.0002965241366,3371.406751,0.2974437595,149.9869985,0.6347327395,0.532,0.5478129176,0.01370685298,0.5667861916,0.0002965241366,8.819925398e-05,1.000088199
0.0003022736802,3307.260247,0.2974437595,149.9869985,0.635476074,0.532,0.5483332518,0.01349042339,0.5673808592,0.0003022736802,8.990941985e-05,1.000089909
0.0003081347063,3244.333874,0.2974437595,149.9869985,0.6361708874,0.532,0.5488196212,0.0133008731,0.5679367099,0.0003081347063,9.165274548e-05,1.000091653
0.0003141093765,3182.604422,0.2974437595,149.9869985,0.6368195942,0.532,0.5492737159,0.01313499878,0.5684556753,0.0003141093765,9.342987385e-05,1.00009343
0.0003201998944,3122.049125,0.2974437595,149.9869985,0.6374245984,0.532,0.5496972189,0.01298994638,0.5689396787,0.0003201998944,9.524146038e-05,1.000095241
0.0003264085062,3062.64565,0.2974437595,149.9869985,0.6379882748,0.532,0.5500917923,0.01286318108,0.5693906198,0.0003264085062,9.708817322e-05,1.000097088
0.0003327375017,3004.372087,0.2974437595,149.9869985,0.6385129525,0.532,0.5504590668,0.0127524576,0.569810362,0.0003327375017,9.897069344e-05,1.000098971
0.0003391892152,2947.206945,0.2974437595,149.9869985,0.6390009023,0.532,0.5508006316,0.01265579181,0.5702007218,0.0003391892152,0.0001008897154,1.00010089
0.0003457660261,2891.129141,0.2974437595,149.9869985,0.6394543255,0.532,0.5511180278,0.01257143391,0.5705634604,0.0003457660261,0.0001028459467,1.000102846
0.0003524703601,2836.117992,0.2974437595,149.9869985,0.6398753465,0.532,0.5514127425,0.01249784344,0.5709002772,0.0003524703601,0.000104840109,1.00010484
0.0003593046897,2782.153208,0.2974437595,149.9869985,0.640266006,0.532,0.5516862042,0.01243366632,0.5712128048,0.0003593046897,0.0001068729377,1.000106873
0.0003662715357,2729.214889,0.2974437595,149.9869985,0.6406282573,0.532,0.5519397801,0.01237771384,0.5715026059,0.0003662715357,0.0001089451826,1.000108945
0.0003733734673,2677.283508,0.2974437595,149.9869985,0.640963963,0.532,0.5521747741,0.01232894368,0.5717711704,0.0003733734673,0.0001110576078,1.000111058
0.0003806131041,2626.339914,0.2974437595,149.9869985,0.6412748942,0.532,0.5523924259,0.01228644278,0.5720199153,0.0003806131041,0.0001132109926,1.000113211
0.0003879931159,2576.365317,0.2974437595,149.9869985,0.6415627295,0.532,0.5525939107,0.012249412,0.5722501836,0.0003879931159,0.0001154061311,1.000115406
0.0003955162246,2527.341286,0.2974437595,149.9869985,0.6418290566,0.532,0.5527803396,0.01221715242,0.5724632453,0.0003955162246,0.0001176438328,1.000117644
0.000403185205,2479.24974,0.2974437595,149.9869985,0.6420753732,0.532,0.5529527612,0.0121890532,0.5726602985,0.000403185205,0.0001199249232,1.000119925
0.0004110028853,2432.072944,0.2974437595,149.9869985,0.6423030889,0.532,0.5531121622,0.01216458073,0.5728424711,0.0004110028853,0.0001222502434,1.00012225
0.0004189721489,2385.793496,0.2974437595,149.9869985,0.6425135285,0.532,0.55325947,0.01214326917,0.5730108228,0.0004189721489,0.0001246206511,1.000124621
0.0004270959349,2340.394329,0.2974437595,149.9869985,0.6427079344,0.532,0.553395554,0.01212471193,0.5731663475,0.0004270959349,0.0001270370206,1.000127037
0.0004353772395,2295.858699,0.2974437595,149.9869985,0.6428874698,0.532,0.5535212288,0.01210855433,0.5733099758,0.0004353772395,0.0001295002429,1.0001295
0.000443819117,2252.170181,0.2974437595,149.9869985,0.6430532225,0.532,0.5536372558,0.01209448706,0.573442578,0.000443819117,0.0001320112267,1.000132011
0.0004524246807,2209.312661,0.2974437595,149.9869985,0.6432062084,0.532,0.5537443459,0.01208224041,0.5735649667,0.0004524246807,0.0001345708979,1.000134571
0.0004611971046,2167.270334,0.2974437595,149.9869985,0.6433473746,0.532,0.5538431622,0.01207157932,0.5736778997,0.0004611971046,0.0001371802007,1.00013718
0.0004701396241,2126.027693,0.2974437595,149.9869985,0.6434776036,0.532,0.5539343226,0.01206229894,0.5737820829,0.0004701396241,0.0001398400973,1.00013984
0.0004792555372,2085.569528,0.2974437595,149.9869985,0.6435977168,0.532,0.5540184018,0.01205422077,0.5738781734,0.0004792555372,0.0001425515688,1.000142552
0.000488548206,2045.880917,0.2974437595,149.9869985,0.6437084776,0.532,0.5540959343,0.01204718932,0.5739667821,0.000488548206,0.0001453156151,1.000145316
0.0004980210578,2006.947223,0.2974437595,149.9869985,0.6438105954,0.532,0.5541674168,0.01204106915,0.5740484763,0.0004980210578,0.0001481332558,1.000148133
0.0005076775863,1968.754086,0.2974437595,149.9869985,0.6439047286,0.532,0.55423331,0.01203574228,0.5741237829,0.0005076775863,0.0001510055299,1.000151006
0.000517521353,1931.28742,0.2974437595,149.9869985,0.6439914878,0.532,0.5542940415,0.01203110601,0.5741931902,0.000517521353,0.0001539334969,1.000153933
0.0005275559884,1894.533407,0.2974437595,149.9869985,0.6440714391,0.532,0.5543500074,0.01202707088,0.5742571513,0.0005275559884,0.0001569182365,1.000156918
0.0005377851933,1858.478492,0.2974437595,149.9869985,0.6441451069,0.532,0.5544015748,0.012023559,0.5743160855,0.0005377851933,0.0001599608497,1.000159961
0.0005482127404,1823.109376,0.2974437595,149.9869985,0.6442129767,0.532,0.5544490837,0.01202050257,0.5743703813,0.0005482127404,0.0001630624585,1.000163062
0.0005588424756,1788.413017,0.2974437595,149.9869985,0.6442754976,0.532,0.5544928483,0.01201784255,0.5744203981,0.0005588424756,0.0001662242069,1.000166224
0.0005696783192,1754.376616,0.2974437595,149.9869985,0.6443330853,0.532,0.5545331597,0.01201552757,0.5744664683,0.0005696783192,0.000169447261,1.000169447
0.0005807242677,1720.987621,0.2974437595,149.9869985,0.6443861239,0.532,0.5545702867,0.01201351288,0.5745088991,0.0005807242677,0.0001727328094,1.000172733
0.0005919843949,1688.233717,0.2974437595,149.9869985,0.6444349684,0.532,0.5546044779,0.01201175955,0.5745479748,0.0005919843949,0.000176082064,1.000176082
0.0006034628536,1656.102826,0.2974437595,149.9869985,0.6444799469,0.532,0.5546359628,0.01201023368,0.5745839575,0.0006034628536,0.0001794962599,1.000179496
0.0006151638775,1624.583095,0.2974437595,149.9869985,0.6445213621,0.532,0.5546649535,0.01200890578,0.5746170897,0.0006151638775,0.0001829766564,1.000182977
0.0006270917818,1593.662901,0.2974437595,149.9869985,0.6445594938,0.532,0.5546916456,0.01200775016,0.574647595,0.0006270917818,0.0001865245371,1.000186525
0.0006392509658,1563.33084,0.2974437595,149.9869985,0.6445946,0.532,0.55471622,0.01200674448,0.57467568,0.0006392509658,0.0001901412105,1.000190141
0.0006516459139,1533.575724,0.2974437595,149.9869985,0.6446269188,0.532,0.5547388432,0.01200586928,0.5747015351,0.0006516459139,0.0001938280105,1.000193828
0.0006642811976,1504.38658,0.2974437595,149.9869985,0.6446566701,0.532,0.5547596691,0.01200510765,0.5747253361,0.0006642811976,0.0001975862968,1.000197586
0.0006771614769,1475.752642,0.2974437595,149.9869985,0.6446840564,0.532,0.5547788395,0.01200444485,0.5747472451,0.0006771614769,0.0002014174555,1.000201417
0.0006902915023,1447.66335,0.2974437595,149.9869985,0.6447092646,0.532,0.5547964852,0.01200386805,0.5747674117,0.0006902915023,0.0002053228996,1.000205323
0.0007036761162,1420.108344,0.2974437595,149.9869985,0.6447324668,0.532,0.5548127268,0.01200336609,0.5747859735,0.0007036761162,0.0002093040695,1.000209304
0.0007173202551,1393.077461,0.2974437595,149.9869985,0.644753822,0.532,0.5548276754,0.01200292927,0.5748030576,0.0007173202551,0.0002133624335,1.000213362
0.0007312289511,1366.560733,0.2974437595,149.9869985,0.6447734764,0.532,0.5548414335,0.01200254914,0.5748187812,0.0007312289511,0.0002174994883,1.000217499
0.0007454073339,1340.548378,0.2974437595,149.9869985,0.644791565,0.532,0.5548540955,0.01200221833,0.574833252,0.0007454073339,0.0002217167598,1.000221717
0.0007598606328,1315.030805,0.2974437595,149.9869985,0.6448082119,0.532,0.5548657483,0.01200193045,0.5748465695,0.0007598606328,0.0002260158033,1.000226016
0.0007745941782,1289.998601,0.2974437595,149.9869985,0.6448235316,0.532,0.5548764721,0.01200167993,0.5748588253,0.0007745941782,0.0002303982045,1.000230398
0.0007896134041,1265.442534,0.2974437595,149.9869985,0.6448376296,0.532,0.5548863407,0.01200146192,0.5748701037,0.0007896134041,0.0002348655795,1.000234866
0.0008049238498,1241.353547,0.2974437595,149.9869985,0.644850603,0.532,0.5548954221,0.0120012722,0.5748804824,0.0008049238498,0.000239419576,1.00023942
0.0008205311619,1217.722757,0.2974437595,149.9869985,0.6448625412,0.532,0.5549037788,0.01200110711,0.574890033,0.0008205311619,0.0002440618736,1.000244062
0.0008364410967,1194.541448,0.2974437595,149.9869985,0.6448735267,0.532,0.5549114687,0.01200096343,0.5748988213,0.0008364410967,0.0002487941844,1.000248794
0.000852659522,1171.80107,0.2974437595,149.9869985,0.6448836352,0.532,0.5549185447,0.0120008384,0.5749069082,0.000852659522,0.0002536182538,1.000253618
0.0008691924193,1149.493237,0.2974437595,149.9869985,0.6448929367,0.532,0.5549250557,0.0120007296,0.5749143494,0.0008691924193,0.0002585358609,1.000258536
0.0008860458861,1127.609721,0.2974437595,149.9869985,0.6449014954,0.532,0.5549310468,0.01200063492,0.5749211964,0.0008860458861,0.0002635488195,1.000263549
0.0009032261383,1106.14245,0.2974437595,149.9869985,0.6449093706,0.532,0.5549365594,0.01200055252,0.5749274965,0.0009032261383,0.0002686589783,1.000268659
0.0009207395122,1085.083509,0.2974437595,149.9869985,0.6449166167,0.532,0.5549416317,0.01200048082,0.5749332933,0.0009207395122,0.000273868222,1.000273868
0.0009385924668,1064.425129,0.2974437595,149.9869985,0.6449232838,0.532,0.5549462987,0.01200041842,0.5749386271,0.0009385924668,0.000279178472,1.000279178
0.0009567915867,1044.159692,0.2974437595,149.9869985,0.6449294183,0.532,0.5549505928,0.01200036412,0.5749435346,0.0009567915867,0.0002845916866,1.000284592
0.0009753435838,1024.279724,0.2974437595,149.9869985,0.6449350625,0.532,0.5549545438,0.01200031686,0.57494805,0.0009753435838,0.0002901098624,1.00029011
0.0009942553005,1004.777892,0.2974437595,149.9869985,0.6449402557,0.532,0.554958179,0.01200027574,0.5749522046,0.0009942553005,0.0002957350345,1.000295735
0.001013533712,985.6470041,0.2974437595,149.9869985,0.6449450338,0.532,0.5549615236,0.01200023996,0.574956027,0.001013533712,0.0003014692776,1.000301469
0.001033185927,966.8800047,0.2974437595,149.9869985,0.6449494299,0.532,0.554964601,0.01200020882,0.5749595439,0.001033185927,0.0003073147064,1.000307315
0.001053219195,948.4699722,0.2974437595,149.9869985,0.6449534746,0.532,0.5549674322,0.01200018172,0.5749627797,0.001053219195,0.000313273477,1.000313273
0.001073640904,930.4101167,0.2974437595,149.9869985,0.644957196,0.532,0.5549700372,0.01200015814,0.5749657568,0.001073640904,0.000319347787,1.000319348
0.001094458586,912.6937774,0.2974437595,149.9869985,0.6449606198,0.532,0.5549724339,0.01200013761,0.5749684958,0.001094458586,0.0003255398766,1.00032554
0.001115679919,895.3144204,0.2974437595,149.9869985,0.6449637698,0.532,0.5549746389,0.01200011975,0.5749710159,0.001115679919,0.0003318520295,1.000331852
0.001137312729,878.2656359,0.2974437595,149.9869985,0.644966668,0.532,0.5549766676,0.01200010421,0.5749733344,0.001137312729,0.0003382865739,1.000338287
0.001159364995,861.5411361,0.2974437595,149.9869985,0.6449693344,0.532,0.5549785341,0.01200009069,0.5749754675,0.001159364995,0.0003448458828,1.000344846
0.00118184485,845.1347528,0.2974437595,149.9869985,0.6449717875,0.532,0.5549802513,0.01200007892,0.57497743,0.00118184485,0.0003515323754,1.000351532
0.001204760585,829.0404351,0.2974437595,149.9869985,0.6449740445,0.532,0.5549818312,0.01200006868,0.5749792356,0.001204760585,0.0003583485177,1.000358349
