# DK-RD2 evidence table
# created: 2026-06-13T20:33:34-06:00
# figure: 5
# table_kind: FIG05_GROWTH_OF_COSMIC_STRUCTURE
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_sigma8_0: 0.811
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_growth_equation: D_xx + [2 + dlnH/dx]D_x - 3/2 S(x)D = 0
# meta_dk_background_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1)
# meta_paper_curve: DK-RD2 background-only growth
# meta_diagnostic_curve: DK-RD2 modified-Poisson mu_DK curve stored in CSV only
# meta_double_count_check_max_error: 0.0
# meta_interpretation: Conservative linear growth diagnostic; no additional dark-energy sector or phenomenological growth parameter is fitted.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,sigma8_0,E_LCDM,E_DK_eff_projected,mu_DK_projected,source_S_LCDM,source_S_DKRD2_background_only,source_S_DKRD2_modified_poisson,D_LCDM,D_DKRD2_background_only,D_DKRD2_modified_poisson,D_DKRD2_paper_curve,f_LCDM,f_DKRD2_background_only,f_DKRD2_modified_poisson,f_DKRD2_paper_curve,fsigma8_LCDM,fsigma8_DKRD2_background_only,fsigma8_DKRD2_modified_poisson,fsigma8_DKRD2_paper_curve,delta_fsigma8_DK_minus_LCDM,fractional_delta_fsigma8,delta_D_DK_minus_LCDM,fractional_delta_D,double_count_check_SDK_mu_over_Sbg_mu
1.130695391,0.2974437595,149.9869985,0.315,0.811,1.931842495,1.892022467,1.139599382,0.8164530631,0.8511813019,0.9700056855,0.5735129736,0.5683750895,0.5426855694,0.5683750895,0.8951629828,0.9186170481,0.9723362229,0.9186170481,0.4163573307,0.4234385471,0.4279426706,0.4234385471,0.007081216359,0.01700754577,-0.005137884041,-0.008958618686,1
1.134701403,0.2974437595,149.9869985,0.315,0.811,1.936293943,1.896314359,1.139337408,0.8172960244,0.8521210488,0.9708533867,0.5725490742,0.567394799,0.5416949435,0.567394799,0.8957524776,0.9192577739,0.9729242461,0.9192577739,0.4159312861,0.4230030667,0.4274198252,0.4230030667,0.007071780585,0.01700228095,-0.005154275198,-0.009002329111,1
1.138707415,0.2974437595,149.9869985,0.315,0.811,1.940751862,1.900612643,1.139076415,0.8181344047,0.8530558221,0.9716957674,0.5715880795,0.5664174679,0.5407075068,0.5664174679,0.8961810171,0.9197328804,0.9733257547,0.9197328804,0.4154318194,0.4224926959,0.4268167637,0.4224926959,0.007060876475,0.01699647486,-0.005170611601,-0.009046045196,1
1.142713427,0.2974437595,149.9869985,0.315,0.811,1.945216238,1.904917306,1.138816398,0.8189682295,0.853985648,0.9725328594,0.5706300924,0.5654432013,0.5397233712,0.5654432013,0.8967086119,0.9203096984,0.973842461,0.9203096984,0.4149797126,0.4220305011,0.4262660898,0.4220305011,0.007050788565,0.01699068256,-0.005186891101,-0.009089760897,1
1.146719439,0.2974437595,149.9869985,0.315,0.811,1.949687059,1.909228336,1.138557351,0.8197975242,0.8549105528,0.9733646946,0.5696747712,0.5644716512,0.5387421609,0.5644716512,0.8972413665,0.920891668,0.9743654572,0.920891668,0.4145311096,0.421571782,0.4257196508,0.421571782,0.007040672376,0.01698466584,-0.005203119977,-0.009133492022,1
1.150725451,0.2974437595,149.9869985,0.315,0.811,1.954164311,1.913545718,1.13829927,0.8206223143,0.8558305627,0.9741913046,0.5687224179,0.5635031256,0.5377642063,0.5635031256,0.897657863,0.9213539331,0.974753861,0.9213539331,0.4140302199,0.4210597009,0.4251162542,0.4210597009,0.007029480977,0.01697818333,-0.005219292294,-0.009177222719,1
1.154731463,0.2974437595,149.9869985,0.315,0.811,1.958647981,1.91786944,1.138042148,0.8214426249,0.8567457037,0.9750127209,0.567772951,0.5625375416,0.5367894172,0.5625375416,0.8982151964,0.9219609183,0.9753058701,0.9219609183,0.4135956393,0.4206151167,0.4245859682,0.4206151167,0.007019477313,0.01697183588,-0.005235409405,-0.009220956011,1
1.158737475,0.2974437595,149.9869985,0.315,0.811,1.963138057,1.922199489,1.13778598,0.8222584812,0.8576560018,0.9758289749,0.5668261268,0.561574651,0.5358175253,0.561574651,0.8987074594,0.9225008175,0.9757827177,0.9225008175,0.4131322143,0.4201410435,0.4240244411,0.4201410435,0.007008829277,0.01696509988,-0.005251475799,-0.009264703143,1
1.162743487,0.2974437595,149.9869985,0.315,0.811,1.967634525,1.926535853,1.137530762,0.8230699081,0.8585614829,0.9766400978,0.5658822984,0.5606148139,0.534848917,0.5606148139,0.8991122505,0.9229505885,0.976158403,0.9229505885,0.4126300743,0.4196274354,0.4234208816,0.4196274354,0.006997361155,0.01695795239,-0.005267484499,-0.009308445437,1
1.166749499,0.2974437595,149.9869985,0.315,0.811,1.972137372,1.930878517,1.137276487,0.8238769306,0.8594621728,0.9774461206,0.5649412707,0.5596578316,0.5338833772,0.5596578316,0.8996837416,0.923571738,0.9767276052,0.923571738,0.4122057342,0.4191930507,0.422902951,0.4191930507,0.006987316507,0.0169510415,-0.005283439075,-0.009352191722,1
1.170755511,0.2974437595,149.9869985,0.315,0.811,1.976646585,1.93522747,1.137023151,0.8246795735,0.8603580971,0.9782470743,0.5640028625,0.5587035197,0.532920707,0.5587035197,0.9001521143,0.9240866321,0.9771775671,0.9240866321,0.4117352674,0.4187115581,0.4223348677,0.4187115581,0.006976290697,0.01694363162,-0.005299342863,-0.009395950296,1
1.174761523,0.2974437595,149.9869985,0.315,0.811,1.981162152,1.939582699,1.136770748,0.8254778614,0.8612492814,0.9790429896,0.563067443,0.5577522544,0.5319613096,0.5577522544,0.9005455381,0.9245242577,0.9775409207,0.9245242577,0.4112320453,0.4181966016,0.4217313121,0.4181966016,0.006964556265,0.01693583062,-0.005315188511,-0.009439701367,1
1.178767535,0.2974437595,149.9869985,0.315,0.811,1.98568406,1.943944191,1.136519273,0.826271819,0.8621357513,0.9798338972,0.5621347732,0.5568037927,0.5310049226,0.5568037927,0.9011152569,0.9251431931,0.9781088249,0.9251431931,0.4108106069,0.4177649466,0.4212176673,0.4177649466,0.006954339734,0.01692833539,-0.005330980484,-0.009483456171,1
1.182773547,0.2974437595,149.9869985,0.315,0.811,1.990212296,1.948311933,1.136268721,0.8270614707,0.8630175321,0.9806198275,0.5612046999,0.5558579783,0.5300513772,0.5558579783,0.9015766846,0.9256505192,0.9785515384,0.9256505192,0.410340918,0.4172840134,0.420651581,0.4172840134,0.006943095456,0.0169203098,-0.005346721621,-0.009527221746,1
1.186779559,0.2974437595,149.9869985,0.315,0.811,1.994746848,1.952685914,1.136019087,0.8278468409,0.8638946492,0.9814008108,0.5602775734,0.5549151685,0.5291010561,0.5549151685,0.9019590796,0.9260763486,0.9789029469,0.9260763486,0.4098367774,0.4167678824,0.4200481909,0.4167678824,0.006931104967,0.01691186674,-0.005362404871,-0.009570978969,1
1.190785571,0.2974437595,149.9869985,0.315,0.811,1.999287703,1.95706612,1.135770366,0.8286279539,0.8647671277,0.9821768774,0.5593531806,0.5539751463,0.5281537252,0.5539751463,0.9025107549,0.9266763244,0.9794506905,0.9266763244,0.4094108539,0.4163314341,0.4195307305,0.4163314341,0.00692058024,0.01690375371,-0.005378034249,-0.009614737945,1
1.194791583,0.2974437595,149.9869985,0.315,0.811,2.003834848,1.961452538,1.135522553,0.8294048337,0.8656349927,0.9829480573,0.5584313609,0.5530377481,0.5272092082,0.5530377481,0.9029825191,0.9271938821,0.979906157,0.9271938821,0.4089497969,0.4158590787,0.4189752104,0.4158590787,0.006909281752,0.01689518323,-0.005393612766,-0.009658506208,1
1.198797595,0.2974437595,149.9869985,0.315,0.811,2.008388271,1.965845158,1.135275643,0.8301775044,0.8664982693,0.9837143802,0.5575124121,0.5521032777,0.5262678297,0.5521032777,0.9033542237,0.9276082653,0.9802460069,0.9276082653,0.4084448969,0.4153419422,0.4183721422,0.4153419422,0.00689704529,0.01688610959,-0.005409134361,-0.009702267149,1
1.202803607,0.2974437595,149.9869985,0.315,0.811,2.012947959,1.970243965,1.135029632,0.8309459899,0.8673569823,0.9844758761,0.556596215,0.5511716138,0.5253294587,0.5511716138,0.9038712504,0.9281721765,0.9807543652,0.9281721765,0.408007058,0.4148931289,0.4178427385,0.4148931289,0.006886070898,0.01687733279,-0.005424601226,-0.009746026076,1
1.206809619,0.2974437595,149.9869985,0.315,0.811,2.017513901,1.974648948,1.134784513,0.8317103141,0.8682111565,0.9852325743,0.5556825679,0.5502425507,0.5243938737,0.5502425507,0.90437096,0.9287181194,0.9812429397,0.9287181194,0.4075625169,0.414437404,0.4173063646,0.414437404,0.00687488713,0.0168683008,-0.005440017226,-0.009789792841,1
1.210815631,0.2974437595,149.9869985,0.315,0.811,2.022086084,1.979060095,1.134540282,0.8324705006,0.8690608167,0.9859845045,0.5547716819,0.5493163039,0.5234613048,0.5493163039,0.9047323126,0.9291214067,0.9815716168,0.9291214067,0.4070570119,0.4139194265,0.4167037698,0.4139194265,0.006862414609,0.01685860803,-0.005455377988,-0.009833555256,1
1.214821643,0.2974437595,149.9869985,0.315,0.811,2.026664495,1.983477394,1.134296936,0.833226573,0.8699059874,0.9867316958,0.5538635996,0.5483929171,0.5225317975,0.5483929171,0.90519776,0.9296317973,0.982021013,0.9296317973,0.4065997887,0.4134506329,0.4161542733,0.4134506329,0.006850844189,0.01684910907,-0.005470682493,-0.00987731004,1
1.218827655,0.2974437595,149.9869985,0.315,0.811,2.031249122,1.987900832,1.134054467,0.8339785548,0.8707466932,0.9874741773,0.552958044,0.5474721078,0.5216050486,0.5474721078,0.905743343,0.9302246242,0.9825633937,0.9302246242,0.4061796725,0.413019621,0.4156456317,0.413019621,0.006839948459,0.01683971139,-0.005485936151,-0.009921071247,1
1.222833667,0.2974437595,149.9869985,0.315,0.811,2.035839954,1.992330396,1.133812873,0.8347264693,0.8715829583,0.9882119782,0.5520551063,0.5465539693,0.520681157,0.5465539693,0.9060946813,0.9306171658,0.9828812832,0.9306171658,0.4056737126,0.4125009622,0.4150436564,0.4125009622,0.006827249614,0.01682941093,-0.005501136983,-0.009964833076,1
1.226839679,0.2974437595,149.9869985,0.315,0.811,2.040436978,1.996766076,1.133572148,0.8354703399,0.8724148072,0.9889451271,0.5511550577,0.5456387783,0.5197604177,0.5456387783,0.9064913014,0.9310562371,0.9832517983,0.9310562371,0.4051896023,0.4120045345,0.4144659013,0.4120045345,0.006814932174,0.01681911909,-0.005516279349,-0.01000857975,1
1.230845691,0.2974437595,149.9869985,0.315,0.811,2.045040182,2.00120786,1.133332288,0.8362101896,0.873242264,0.9896736528,0.5502575125,0.5447261416,0.5188424092,0.5447261416,0.9070730734,0.9316860003,0.9838367272,0.9316860003,0.40478938,0.411593627,0.4139799926,0.411593627,0.006804247087,0.01680935179,-0.005531370907,-0.01005233147,1
1.234851703,0.2974437595,149.9869985,0.315,0.811,2.049649554,2.005655734,1.133093287,0.8369460415,0.8740653528,0.9903975838,0.5493624643,0.5438160526,0.5179271236,0.5438160526,0.907442757,0.9320970317,0.9841766172,0.9320970317,0.4042956562,0.4110872454,0.413392461,0.4110872454,0.006791589146,0.01679857065,-0.005546411664,-0.01009608778,1
1.238857715,0.2974437595,149.9869985,0.315,0.811,2.054265082,2.010109688,1.132855142,0.8376779185,0.8748840975,0.9911169485,0.5484703135,0.5429089202,0.5170149969,0.5429089202,0.9077808144,0.9324753305,0.9844801731,0.9324753305,0.4037894614,0.4105680808,0.4127917121,0.4105680808,0.006778619346,0.01678750932,-0.005561393302,-0.01013982556,1
1.242863727,0.2974437595,149.9869985,0.315,0.811,2.058886755,2.014569709,1.132617847,0.8384058435,0.8756985221,0.9918317751,0.547580698,0.5420043749,0.5161056334,0.5420043749,0.9083219768,0.9330628782,0.985018816,0.9330628782,0.403374841,0.4101422954,0.4122911193,0.4101422954,0.006767454395,0.01677708599,-0.005576323069,-0.01018356397,1
1.246869739,0.2974437595,149.9869985,0.315,0.811,2.06351456,2.019035786,1.132381399,0.839129839,0.8765086504,0.9925420918,0.5466935561,0.5411023541,0.5151989653,0.5411023541,0.9087779971,0.9335625265,0.9854592635,0.9335625265,0.4029235138,0.4096789863,0.4117508578,0.4096789863,0.006755472463,0.01676614105,-0.005591202098,-0.01022730565,1
1.250875752,0.2974437595,149.9869985,0.315,0.811,2.068148485,2.023507906,1.132145792,0.8398499277,0.8773145059,0.9932479264,0.5458090922,0.5402030661,0.5142952143,0.5402030661,0.9091068102,0.9339308784,0.9857529086,0.9339308784,0.4024171966,0.4091594948,0.4111510507,0.4091594948,0.006742298197,0.0167544982,-0.00560602606,-0.01027103824,1
1.254881764,0.2974437595,149.9869985,0.315,0.811,2.072788519,2.027986059,1.131911023,0.840566132,0.8781161123,0.9939493067,0.5449273255,0.5393065311,0.5133944008,0.5393065311,0.9095402306,0.934406971,0.9861676941,0.934406971,0.4019586268,0.4086886753,0.4106036006,0.4086886753,0.006730048499,0.01674313735,-0.005620794406,-0.01031475968,1
1.258887776,0.2974437595,149.9869985,0.315,0.811,2.077434651,2.032470233,1.131677086,0.8412784744,0.878913493,0.9946462604,0.5440480093,0.5384124972,0.5124962552,0.5384124972,0.910092396,0.9350054122,0.986719932,0.9350054122,0.4015536386,0.4082724837,0.410114809,0.4082724837,0.006718845105,0.01673212358,-0.005635512098,-0.01035848308,1
1.262893788,0.2974437595,149.9869985,0.315,0.811,2.082086868,2.036960415,1.131443977,0.8419869771,0.8797066713,0.995338815,0.543171137,0.5375209579,0.5116007697,0.5375209579,0.9104214696,0.9353736245,0.9870146409,0.9353736245,0.4010513931,0.4077569535,0.409520492,0.4077569535,0.006705560347,0.01671995276,-0.005650179156,-0.01040220802,1
1.2668998,0.2974437595,149.9869985,0.315,0.811,2.086745159,2.041456595,1.131211693,0.8426916621,0.8804956706,0.9960269979,0.5422971211,0.5366323342,0.5107083924,0.5366323342,0.9107379892,0.935728758,0.987295078,0.935728758,0.4005452682,0.4072374114,0.4089223244,0.4072374114,0.006692143261,0.01670758287,-0.005664786879,-0.01044590993,1
1.270905812,0.2974437595,149.9869985,0.315,0.811,2.091409512,2.045958761,1.130980227,0.8433925516,0.881280514,0.9967108361,0.54142555,0.5357462063,0.5098186748,0.5357462063,0.9112689733,0.9363050011,0.9878235026,0.9363050011,0.4001346714,0.4068153222,0.4084284148,0.4068153222,0.006680650782,0.01669600577,-0.005679343685,-0.01048961152,1
1.274911824,0.2974437595,149.9869985,0.315,0.811,2.096079916,2.050466902,1.130749577,0.8440896674,0.8820612245,0.9973903568,0.5405563997,0.5348625497,0.50893159,0.5348625497,0.9117265054,0.9368053572,0.9882673058,0.9368053572,0.3996929133,0.4063613646,0.407900926,0.4063613646,0.006668451311,0.01668393681,-0.005693849964,-0.01053331339,1
1.278917836,0.2974437595,149.9869985,0.315,0.811,2.10075636,2.054981005,1.130519738,0.8447830314,0.882837825,0.9980655869,0.5396898118,0.5339815092,0.5080472914,0.5339815092,0.9120345465,0.9371513407,0.9885387027,0.9371513407,0.3991869755,0.4058418261,0.4073039968,0.4058418261,0.006654850617,0.01667101139,-0.00570830263,-0.01057700647,1
1.282923848,0.2974437595,149.9869985,0.315,0.811,2.105438832,2.05950106,1.130290706,0.8454726652,0.8836103385,0.9987365532,0.5388259055,0.5331032064,0.5071659077,0.5331032064,0.9124172193,0.9375742071,0.9888965084,0.9375742071,0.3987152019,0.4053571148,0.4067445568,0.4053571148,0.006641912936,0.01665828868,-0.005722699059,-0.01062068286,1
1.28692986,0.2974437595,149.9869985,0.315,0.811,2.11012732,2.064027056,1.130062476,0.8461585904,0.8843787875,0.9994032821,0.5379643968,0.5322273517,0.5062871294,0.5322273517,0.9129412363,0.9381428212,0.9894177335,0.9381428212,0.3983063339,0.4049365733,0.4062537954,0.4049365733,0.006630239468,0.01664608093,-0.005737045084,-0.01066435831,1
1.290935872,0.2974437595,149.9869985,0.315,0.811,2.114821814,2.06855898,1.129835044,0.8468408285,0.8851431947,1.0000658,0.5371052791,0.5313539384,0.505410949,0.5313539384,0.9133229973,0.9385645013,0.9897749606,0.9385645013,0.3978365393,0.4044537647,0.4056971558,0.4044537647,0.00661722537,0.01663302567,-0.005751340737,-0.01070803241,1
1.294941884,0.2974437595,149.9869985,0.315,0.811,2.119522303,2.073096823,1.129608406,0.8475194008,0.8859035827,1.000724134,0.5362488042,0.5304832236,0.5045376389,0.5304832236,0.9136197279,0.9388982885,0.9900342674,0.9388982885,0.3973311916,0.4039346003,0.4051022464,0.4039346003,0.006603408695,0.01661940677,-0.005765580588,-0.01075168941,1
1.298947896,0.2974437595,149.9869985,0.315,0.811,2.124228774,2.077640572,1.129382558,0.8481943286,0.8866599738,1.001378309,0.535394857,0.52961509,0.5036670737,0.52961509,0.9140507684,0.9393705914,0.9904488158,0.9393705914,0.3968856232,0.4034764255,0.4045725864,0.4034764255,0.006590802318,0.0166063015,-0.005779766941,-0.01079533519,1
1.302953908,0.2974437595,149.9869985,0.315,0.811,2.128941217,2.082190217,1.129157496,0.8488656331,0.8874123903,1.002028352,0.5345432777,0.5287493747,0.5027990791,0.5287493747,0.9145591393,0.9399226218,0.9909528121,0.9399226218,0.3964747378,0.4030536173,0.4040808809,0.4030536173,0.00657887947,0.01659343923,-0.005793903068,-0.01083897845,1
1.30695992,0.2974437595,149.9869985,0.315,0.811,2.133659621,2.086745747,1.128933215,0.8495333352,0.8881608544,1.002674289,0.5336940599,0.5278860709,0.5019336474,0.5278860709,0.9148938343,0.9402952215,0.9912566439,0.9402952215,0.3959897313,0.4025550562,0.403509046,0.4025550562,0.006565324893,0.01657953319,-0.005807989008,-0.0108826188,1
1.310965932,0.2974437595,149.9869985,0.315,0.811,2.138383975,2.09130715,1.128709712,0.8501974559,0.8889053883,1.003316145,0.5328475101,0.5270254919,0.5010711106,0.5270254919,0.9151798047,0.9406173858,0.9915044862,0.9406173858,0.3954851882,0.4020364951,0.40291636,0.4020364951,0.006551306907,0.01656523961,-0.005822018119,-0.01092623689,1
1.314971944,0.2974437595,149.9869985,0.315,0.811,2.143114267,2.095874416,1.128486982,0.8508580159,0.8896460139,1.003953946,0.5320033895,0.5261673941,0.5002112088,0.5261673941,0.9156316182,0.9411106784,0.9919438664,0.9411106784,0.3950536099,0.4015924019,0.4024031482,0.4015924019,0.006538791987,0.01655165735,-0.00583599537,-0.01096984622,1
1.318977956,0.2974437595,149.9869985,0.315,0.811,2.147850488,2.100447533,1.128265022,0.851515036,0.890382753,1.004587717,0.5311616073,0.5253116847,0.4993538431,0.5253116847,0.9161248034,0.9416465985,0.9924311629,0.9416465985,0.394640972,0.4011676064,0.4019107696,0.4011676064,0.006526634411,0.01653815714,-0.0058499226,-0.0110134515,1
1.322983968,0.2974437595,149.9869985,0.315,0.811,2.152592625,2.105026491,1.128043828,0.8521685368,0.8911156275,1.005217484,0.530322157,0.5244583572,0.4984990055,0.5244583572,0.9164418208,0.9420004516,0.9927155189,0.9420004516,0.394153626,0.4006664476,0.4013377039,0.4006664476,0.006512821547,0.01652356116,-0.005863799853,-0.01105705235,1
1.32698998,0.2974437595,149.9869985,0.315,0.811,2.157340668,2.109611279,1.127823395,0.8528185387,0.891844659,1.005843271,0.5294853457,0.5236077253,0.4976470284,0.5236077253,0.9167175788,0.9423115644,0.9929525187,0.9423115644,0.3936500931,0.4001487096,0.4007474348,0.4001487096,0.006498616488,0.01650861159,-0.005877620428,-0.01110062908,1
1.330995992,0.2974437595,149.9869985,0.315,0.811,2.162094607,2.114201887,1.12760372,0.8534650621,0.8925698691,1.006465105,0.5286509198,0.5227595301,0.4967976361,0.5227595301,0.9171618873,0.9427966634,0.9933840794,0.9427966634,0.3932202235,0.3997061679,0.4002373094,0.3997061679,0.006485944483,0.01649443263,-0.005891389663,-0.01114419637,1
1.335002004,0.2974437595,149.9869985,0.315,0.811,2.166854429,2.118798302,1.127384798,0.8541081272,0.8932912792,1.007083009,0.5278188027,0.5219136936,0.4959507452,0.5219136936,0.9176403491,0.9433169494,0.9938552068,0.9433169494,0.3928060904,0.399279657,0.3997445199,0.399279657,0.006473566563,0.01648031108,-0.005905109108,-0.01118775814,1
1.339008016,0.2974437595,149.9869985,0.315,0.811,2.171620126,2.123400515,1.127166627,0.8547477543,0.8940089107,1.007697008,0.5269889881,0.5210702093,0.4951063481,0.5210702093,0.9179697376,0.9436831043,0.9941547175,0.9436831043,0.3923293139,0.3987890988,0.3991841848,0.3987890988,0.006459784931,0.01646521099,-0.005918778813,-0.01123131403,1
1.343014028,0.2974437595,149.9869985,0.315,0.811,2.176391686,2.128008516,1.126949201,0.8553839633,0.8947227848,1.008307128,0.5261617303,0.5202293371,0.4942647196,0.5202293371,0.9182358283,0.9439837348,0.9943814925,0.9439837348,0.3918269879,0.3982723945,0.3985965162,0.3982723945,0.006445406597,0.01644962393,-0.005932393171,-0.01127484731,1
1.34702004,0.2974437595,149.9869985,0.315,0.811,2.181169098,2.132622292,1.126732518,0.8560167742,0.8954329226,1.008913392,0.5253368674,0.5193909118,0.4934256836,0.5193909118,0.9186436919,0.9444307426,0.9947718691,0.9444307426,0.3913864909,0.3978188119,0.3980760975,0.3978188119,0.006432320959,0.01643470357,-0.005945955584,-0.01131836723,1
1.351026052,0.2974437595,149.9869985,0.315,0.811,2.185952352,2.137241835,1.126516573,0.8566462068,0.8961393452,1.009515824,0.5245142841,0.5185548156,0.4925891147,0.5185548156,0.9191078937,0.9449358727,0.995227359,0.9449358727,0.3909711125,0.3973908493,0.3975831508,0.3973908493,0.006419736803,0.01641997733,-0.005959468462,-0.01136188021,1
1.355032064,0.2974437595,149.9869985,0.315,0.811,2.190741437,2.141867133,1.126301363,0.8572722808,0.8968420735,1.01011445,0.5236939738,0.517721042,0.4917550053,0.517721042,0.9194803395,0.9453460683,0.9955773374,0.9453460683,0.3905178397,0.3969241222,0.3970494926,0.3969241222,0.006406282522,0.01640458353,-0.005972931861,-0.01140538589,1
1.359038076,0.2974437595,149.9869985,0.315,0.811,2.195536344,2.146498175,1.126086884,0.8578950159,0.8975411284,1.010709292,0.5228760861,0.5168897436,0.4909235164,0.5168897436,0.9197373042,0.9456367826,0.9957945006,0.9456367826,0.3900169085,0.3964086528,0.3964645986,0.3964086528,0.006391744265,0.01638837734,-0.005986342431,-0.01144887401,1
1.363044088,0.2974437595,149.9869985,0.315,0.811,2.20033706,2.151134953,1.125873132,0.8585144315,0.8982365305,1.011300375,0.5220606554,0.5160609561,0.4900946847,0.5160609561,0.9200791436,0.9460151106,0.9961096415,0.9460151106,0.3895534049,0.395931386,0.395920501,0.395931386,0.006377981136,0.01637254624,-0.005999699315,-0.01149234146,1
1.3670501,0.2974437595,149.9869985,0.315,0.811,2.205143577,2.155777454,1.125660103,0.859130547,0.8989283004,1.011887723,0.521247475,0.515234468,0.4892682859,0.515234468,0.9205295498,0.9465055647,0.9965500261,0.9465055647,0.3891370235,0.3955022281,0.395427642,0.3955022281,0.006365204557,0.01635723196,-0.006013006944,-0.01153580062,1
1.371056112,0.2974437595,149.9869985,0.315,0.811,2.209955883,2.160425668,1.125447794,0.8597433817,0.8996164587,1.012471359,0.5204365384,0.514410273,0.4884443125,0.514410273,0.920976116,0.9469919604,0.9969861665,0.9469919604,0.3887201032,0.3950724806,0.3949344726,0.3950724806,0.006352377434,0.01634177749,-0.006026265377,-0.01157925113,1
1.375062124,0.2974437595,149.9869985,0.315,0.811,2.214773969,2.165079587,1.125236202,0.8603529549,0.9003010257,1.013051307,0.5196278391,0.5135883645,0.487622757,0.5135883645,0.9212247298,0.9472735671,0.9971945993,0.9472735671,0.3882208467,0.3945585411,0.3943526264,0.3945585411,0.006337694383,0.01632497182,-0.006039474677,-0.01162269267,1
1.379068136,0.2974437595,149.9869985,0.315,0.811,2.219597824,2.169739198,1.125025322,0.8609592855,0.9009820218,1.013627589,0.51882171,0.5127690825,0.4868039781,0.5127690825,0.9214705841,0.9475522028,0.9974000653,0.9475522028,0.3877220237,0.3940450091,0.3937715772,0.3940450091,0.006322985445,0.01630803787,-0.006052627432,-0.01166610286,1
1.383074148,0.2974437595,149.9869985,0.315,0.811,2.224427437,2.174404492,1.124815151,0.8615623925,0.9016594671,1.01420023,0.5180178023,0.5119520711,0.4859875987,0.5119520711,0.9219074226,0.9480282169,0.9978256036,0.9480282169,0.3873047746,0.3936148024,0.3932789348,0.3936148024,0.006310027768,0.01629215073,-0.006065731223,-0.01170950341,1
1.38708016,0.2974437595,149.9869985,0.315,0.811,2.229262799,2.179075459,1.124605685,0.8621622949,0.9023333818,1.014769251,0.5172161094,0.5111373233,0.4851736109,0.5111373233,0.922340757,0.9485005197,0.9982472846,0.9485005197,0.3868871428,0.3931841676,0.3927861474,0.3931841676,0.006297024816,0.01627612841,-0.006078786123,-0.01175289403,1
1.391086172,0.2974437595,149.9869985,0.315,0.811,2.2341039,2.183752088,1.124396922,0.8627590113,0.9030037858,1.015334677,0.5164166248,0.5103248326,0.4843620071,0.5103248326,0.9227011949,0.9488973294,0.9985852629,0.9488973294,0.38644007,0.3927234012,0.3922618541,0.3927234012,0.006283331198,0.01625952298,-0.006091792201,-0.01179627438,1
1.395092184,0.2974437595,149.9869985,0.315,0.811,2.23895073,2.18843437,1.124188856,0.8633525605,0.903670699,1.01589653,0.5156194612,0.5095147144,0.4835529085,0.5095147144,0.9229391156,0.9491672976,0.9987824652,0.9491672976,0.3859430347,0.3922115254,0.3916839387,0.3922115254,0.006268490699,0.01624201018,-0.006104746875,-0.01183963627,1
1.399098196,0.2974437595,149.9869985,0.315,0.811,2.243803277,2.193122294,1.123981486,0.8639429609,0.9043341411,1.016454832,0.514824697,0.5087070487,0.4827463989,0.5087070487,0.9232436082,0.9495060144,0.9990564742,0.9495060144,0.3854752834,0.3917295462,0.3911379323,0.3917295462,0.006254262857,0.01622480902,-0.006117648328,-0.01188297369,1
1.403104208,0.2974437595,149.9869985,0.315,0.811,2.248661533,2.197815851,1.123774807,0.8645302311,0.9049941319,1.017009606,0.5140321185,0.5079016172,0.4819422473,0.5079016172,0.9236641758,0.9499647063,0.9994642274,0.9499647063,0.385057166,0.3912982632,0.390645753,0.3912982632,0.006241097215,0.01620823547,-0.006130501216,-0.01192629993,1
1.40711022,0.2974437595,149.9869985,0.315,0.811,2.253525488,2.20251503,1.123568816,0.8651143893,0.9056506909,1.017560874,0.5132417192,0.5070984136,0.481140446,0.5070984136,0.9240811228,0.9504195656,0.9998679887,0.9504195656,0.3846386342,0.390866522,0.3901533903,0.390866522,0.006227887805,0.01619152953,-0.006143305612,-0.01196961467,1
1.411116232,0.2974437595,149.9869985,0.315,0.811,2.258395131,2.207219822,1.123363509,0.8656954538,0.9063038376,1.018108659,0.5124534929,0.5062974313,0.4803409878,0.5062974313,0.9243998655,0.9507727144,1.00015899,0.9507727144,0.3841803832,0.3903941381,0.3896184765,0.3903941381,0.006213754805,0.01617405541,-0.006156061587,-0.01201291761,1
1.415122244,0.2974437595,149.9869985,0.315,0.811,2.263270453,2.211930217,1.123158884,0.8662734427,0.9069535914,1.018652983,0.5116675936,0.505498828,0.4795440382,0.505498828,0.9246281282,0.9510321257,1.000346137,0.9510321257,0.3836859242,0.3898847018,0.3890448311,0.3898847018,0.006198777588,0.01615586394,-0.006168765625,-0.01205619762,1
