# DK-RD2 evidence table
# created: 2026-06-13T19:52:22-06:00
# figure: 3
# table_kind: FIG03_COUPLING_STRUCTURE_AND_COSMOLOGICAL_PROJECTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_velocity_reference: beta = v/c = 1
# meta_temperature_range_K: 2.7255 to 100000000.0
# meta_redshift_projection_range: 0.0 to 3.0
# meta_T0_source: Core_TCMB_K from DK_RD2_Core.py
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_c_source: Core_c_light from DK_RD2_Core.py
# meta_alpha_source: Official global DESI BAO + Cosmic Chronometer calibration computed once in main().
# meta_cosmological_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_interpretation: Panel A shows the projected excess coupling structure. Panel B shows the cosmological redshift suppression of the DK correction. No parameter is fitted in this figure.
Temperature_K,beta_temperature_panel,alpha_DK_temperature_panel,rd_DK_Mpc_temperature_panel,Gab_max_over_G0_temperature,Gab_eff_over_G0_temperature,thermo_rel_excess_over_G0_temperature,projected_excess_over_G0_temperature,unprojected_excess_over_G0_temperature,projection_ratio_excess_temperature,Gab_max_SI_temperature,Gab_eff_SI_temperature,z_cosmological_projection,T_cosmological_K,T0_over_Tz,delta_G_max_cosmo_over_G0,delta_G_eff_cosmo_over_G0,Gab_max_cosmo_over_G0,Gab_eff_cosmo_over_G0
76431.77847,1,0.2974437595,149.9869985,1.000035659,1.000010607,3.565925135e-05,1.060662178e-05,2.505262957e-05,0.2974437595,6.674538001e-11,6.674370792e-11,1.763948498,7.533141631,0.3618012422,0.3618012422,0.1076155217,1.361801242,1.107615522
78360.27124,1,0.2974437595,149.9869985,1.000034782,1.000010346,3.478165602e-05,1.034558653e-05,2.443606949e-05,0.2974437595,6.674532143e-11,6.67436905e-11,1.768240343,7.544839056,0.3612403101,0.3612403101,0.1074486759,1.36124031,1.107448676
80337.42288,1,0.2974437595,149.9869985,1.000033926,1.000010091,3.392565883e-05,1.009097551e-05,2.383468333e-05,0.2974437595,6.67452643e-11,6.67436735e-11,1.772532189,7.556536481,0.3606811146,0.3606811146,0.1072823467,1.360681115,1.107282347
82364.46113,1,0.2974437595,149.9869985,1.000033091,1.000009843,3.309072824e-05,9.842630614e-06,2.324809763e-05,0.2974437595,6.674520857e-11,6.674365693e-11,1.776824034,7.568233906,0.3601236476,0.3601236476,0.1071165316,1.360123648,1.107116532
84442.64471,1,0.2974437595,149.9869985,1.000032276,1.0000096,3.227634579e-05,9.600397635e-06,2.267594815e-05,0.2974437595,6.674515422e-11,6.674364076e-11,1.78111588,7.57993133,0.3595679012,0.3595679012,0.1069512283,1.359567901,1.106951228
86573.2641,1,0.2974437595,149.9869985,1.000031482,1.000009364,3.148200577e-05,9.364126154e-06,2.211787962e-05,0.2974437595,6.67451012e-11,6.674362499e-11,1.785407725,7.591628755,0.3590138675,0.3590138675,0.1067864345,1.359013867,1.106786434
88757.64234,1,0.2974437595,149.9869985,1.000030707,1.000009134,3.070721493e-05,9.133669453e-06,2.157354548e-05,0.2974437595,6.674504949e-11,6.674360961e-11,1.789699571,7.60332618,0.3584615385,0.3584615385,0.1066221476,1.358461538,1.106622148
90997.13584,1,0.2974437595,149.9869985,1.000029951,1.000008909,2.995149215e-05,8.90888443e-06,2.104260772e-05,0.2974437595,6.674499905e-11,6.674359461e-11,1.793991416,7.615023605,0.3579109063,0.3579109063,0.1064583655,1.357910906,1.106458366
93293.13524,1,0.2974437595,149.9869985,1.000029214,1.00000869,2.921436816e-05,8.689631498e-06,2.052473666e-05,0.2974437595,6.674494985e-11,6.674357997e-11,1.798283262,7.62672103,0.3573619632,0.3573619632,0.1062950858,1.357361963,1.106295086
95647.06629,1,0.2974437595,149.9869985,1.000028495,1.000008476,2.849538523e-05,8.475774512e-06,2.001961072e-05,0.2974437595,6.674490187e-11,6.67435657e-11,1.802575107,7.638418455,0.3568147014,0.3568147014,0.1061323062,1.356814701,1.106132306
98060.39068,1,0.2974437595,149.9869985,1.000027794,1.000008267,2.779409689e-05,8.267180672e-06,1.952691622e-05,0.2974437595,6.674485506e-11,6.674355178e-11,1.806866953,7.65011588,0.3562691131,0.3562691131,0.1059700244,1.356269113,1.105970024
100534.607,1,0.2974437595,149.9869985,1.00002711,1.000008064,2.711006768e-05,8.063720452e-06,1.904634723e-05,0.2974437595,6.674480941e-11,6.67435382e-11,1.811158798,7.661813305,0.3557251908,0.3557251908,0.1058082381,1.355725191,1.105808238
103071.2517,1,0.2974437595,149.9869985,1.000026443,1.000007865,2.644287283e-05,7.865267507e-06,1.857760532e-05,0.2974437595,6.674476488e-11,6.674352495e-11,1.815450644,7.67351073,0.3551829268,0.3551829268,0.1056469451,1.355182927,1.105646945
105671.8998,1,0.2974437595,149.9869985,1.000025792,1.000007672,2.579209804e-05,7.671698608e-06,1.812039943e-05,0.2974437595,6.674472144e-11,6.674351203e-11,1.819742489,7.685208155,0.3546423135,0.3546423135,0.105486143,1.354642314,1.105486143
108338.1664,1,0.2974437595,149.9869985,1.000025157,1.000007483,2.515733921e-05,7.482893553e-06,1.767444565e-05,0.2974437595,6.674467908e-11,6.674349943e-11,1.824034335,7.696905579,0.3541033435,0.3541033435,0.1053258297,1.354103343,1.10532583
111071.707,1,0.2974437595,149.9869985,1.000024538,1.000007299,2.453820216e-05,7.298735104e-06,1.723946706e-05,0.2974437595,6.674463775e-11,6.674348714e-11,1.82832618,7.708603004,0.3535660091,0.3535660091,0.105166003,1.353566009,1.105166003
113874.219,1,0.2974437595,149.9869985,1.000023934,1.000007119,2.393430245e-05,7.119108903e-06,1.681519355e-05,0.2974437595,6.674459745e-11,6.674347515e-11,1.832618026,7.720300429,0.353030303,0.353030303,0.1050066606,1.353030303,1.105006661
116747.4429,1,0.2974437595,149.9869985,1.000023345,1.000006944,2.334526507e-05,6.943903409e-06,1.640136166e-05,0.2974437595,6.674455813e-11,6.674346346e-11,1.836909871,7.731997854,0.3524962179,0.3524962179,0.1048478003,1.352496218,1.1048478
119693.1626,1,0.2974437595,149.9869985,1.000022771,1.000006773,2.277072424e-05,6.773009827e-06,1.599771442e-05,0.2974437595,6.674451979e-11,6.674345205e-11,1.841201717,7.743695279,0.3519637462,0.3519637462,0.1046894199,1.351963746,1.10468942
122713.2075,1,0.2974437595,149.9869985,1.00002221,1.000006606,2.221032321e-05,6.606322037e-06,1.560400118e-05,0.2974437595,6.674448238e-11,6.674344093e-11,1.845493562,7.755392704,0.3514328808,0.3514328808,0.1045315173,1.351432881,1.104531517
125809.4527,1,0.2974437595,149.9869985,1.000021664,1.000006444,2.166371398e-05,6.443736532e-06,1.521997745e-05,0.2974437595,6.67444459e-11,6.674343007e-11,1.849785408,7.767090129,0.3509036145,0.3509036145,0.1043740903,1.350903614,1.10437409
128983.8211,1,0.2974437595,149.9869985,1.000021131,1.000006285,2.113055713e-05,6.285152353e-06,1.484540477e-05,0.2974437595,6.674441032e-11,6.674341949e-11,1.854077253,7.778787554,0.3503759398,0.3503759398,0.1042171368,1.35037594,1.104217137
132238.2837,1,0.2974437595,149.9869985,1.000020611,1.00000613,2.061052158e-05,6.130471025e-06,1.448005056e-05,0.2974437595,6.674437561e-11,6.674340917e-11,1.858369099,7.790484979,0.3498498498,0.3498498498,0.1040606546,1.34984985,1.104060655
135574.8615,1,0.2974437595,149.9869985,1.000020103,1.00000598,2.010328442e-05,5.979596496e-06,1.412368792e-05,0.2974437595,6.674434175e-11,6.67433991e-11,1.862660944,7.802182403,0.3493253373,0.3493253373,0.1039046416,1.349325337,1.103904642
138995.6263,1,0.2974437595,149.9869985,1.000019609,1.000005832,1.960853066e-05,5.832435078e-06,1.377609558e-05,0.2974437595,6.674430873e-11,6.674338927e-11,1.86695279,7.813879828,0.3488023952,0.3488023952,0.1037490958,1.348802395,1.103749096
142502.7023,1,0.2974437595,149.9869985,1.000019126,1.000005689,1.912595309e-05,5.688895391e-06,1.34370577e-05,0.2974437595,6.674427652e-11,6.674337969e-11,1.871244635,7.825577253,0.3482810164,0.3482810164,0.1035940149,1.348281016,1.103594015
146098.2674,1,0.2974437595,149.9869985,1.000018655,1.000005549,1.865525204e-05,5.5488883e-06,1.310636373e-05,0.2974437595,6.674424511e-11,6.674337035e-11,1.875536481,7.837274678,0.347761194,0.347761194,0.103439397,1.347761194,1.103439397
149784.5541,1,0.2974437595,149.9869985,1.000018196,1.000005412,1.819613522e-05,5.412326867e-06,1.278380835e-05,0.2974437595,6.674421446e-11,6.674336123e-11,1.879828326,7.848972103,0.347242921,0.347242921,0.1032852399,1.347242921,1.10328524
153563.8516,1,0.2974437595,149.9869985,1.000017748,1.000005279,1.774831753e-05,5.279126292e-06,1.246919124e-05,0.2974437595,6.674418458e-11,6.674335234e-11,1.884120172,7.860669528,0.3467261905,0.3467261905,0.1031315416,1.34672619,1.103131542
157438.5067,1,0.2974437595,149.9869985,1.000017312,1.000005149,1.731152091e-05,5.149203862e-06,1.216231705e-05,0.2974437595,6.674415542e-11,6.674334367e-11,1.888412017,7.872366953,0.3462109955,0.3462109955,0.1029783001,1.346210996,1.1029783
161410.9253,1,0.2974437595,149.9869985,1.000016885,1.000005022,1.688547411e-05,5.0224789e-06,1.186299521e-05,0.2974437595,6.674412699e-11,6.674333522e-11,1.892703863,7.884064378,0.3456973294,0.3456973294,0.1028255133,1.345697329,1.102825513
165483.5742,1,0.2974437595,149.9869985,1.00001647,1.000004899,1.646991257e-05,4.898872715e-06,1.157103986e-05,0.2974437595,6.674409925e-11,6.674332697e-11,1.896995708,7.895761803,0.3451851852,0.3451851852,0.1026731792,1.345185185,1.102673179
169658.9825,1,0.2974437595,149.9869985,1.000016065,1.000004778,1.606457825e-05,4.778308551e-06,1.12862697e-05,0.2974437595,6.67440722e-11,6.674331892e-11,1.901287554,7.907459227,0.3446745562,0.3446745562,0.1025212958,1.344674556,1.102521296
173939.7427,1,0.2974437595,149.9869985,1.000015669,1.000004661,1.566921945e-05,4.660711542e-06,1.100850791e-05,0.2974437595,6.674404581e-11,6.674331107e-11,1.905579399,7.919156652,0.3441654357,0.3441654357,0.1023698611,1.344165436,1.102369861
178328.5132,1,0.2974437595,149.9869985,1.000015284,1.000004546,1.528359066e-05,4.546008666e-06,1.0737582e-05,0.2974437595,6.674402007e-11,6.674330341e-11,1.909871245,7.930854077,0.3436578171,0.3436578171,0.1022188731,1.343657817,1.102218873
182828.0192,1,0.2974437595,149.9869985,1.000014907,1.000004434,1.490745243e-05,4.434128696e-06,1.047332374e-05,0.2974437595,6.674399497e-11,6.674329595e-11,1.91416309,7.942551502,0.3431516937,0.3431516937,0.1020683299,1.343151694,1.10206833
187441.0548,1,0.2974437595,149.9869985,1.000014541,1.000004325,1.454057118e-05,4.325002158e-06,1.021556902e-05,0.2974437595,6.674397048e-11,6.674328866e-11,1.918454936,7.954248927,0.3426470588,0.3426470588,0.1019182294,1.342647059,1.101918229
192170.4844,1,0.2974437595,149.9869985,1.000014183,1.000004219,1.41827191e-05,4.218561289e-06,9.96415781e-06,0.2974437595,6.67439466e-11,6.674328156e-11,1.922746781,7.965946352,0.342143906,0.342143906,0.1017685697,1.342143906,1.10176857
197019.2449,1,0.2974437595,149.9869985,1.000013834,1.000004115,1.383367397e-05,4.114739993e-06,9.718933975e-06,0.2974437595,6.67439233e-11,6.674327463e-11,1.927038627,7.977643777,0.3416422287,0.3416422287,0.1016193489,1.341642229,1.101619349
201990.3472,1,0.2974437595,149.9869985,1.000013493,1.000004013,1.349321904e-05,4.013473801e-06,9.479745244e-06,0.2974437595,6.674390058e-11,6.674326787e-11,1.931330472,7.989341202,0.3411420205,0.3411420205,0.1014705651,1.34114202,1.101470565
207086.8782,1,0.2974437595,149.9869985,1.000013161,1.000003915,1.316114292e-05,3.914699829e-06,9.246443089e-06,0.2974437595,6.674387841e-11,6.674326128e-11,1.935622318,8.001038627,0.3406432749,0.3406432749,0.1013222163,1.340643275,1.101322216
212312.0025,1,0.2974437595,149.9869985,1.000012837,1.000003818,1.283723938e-05,3.818356744e-06,9.018882639e-06,0.2974437595,6.67438568e-11,6.674325485e-11,1.939914163,8.012736052,0.3401459854,0.3401459854,0.1011743007,1.340145985,1.101174301
217668.9649,1,0.2974437595,149.9869985,1.000012521,1.000003724,1.252130731e-05,3.724384719e-06,8.796922587e-06,0.2974437595,6.674383571e-11,6.674324858e-11,1.944206009,8.024433476,0.3396501458,0.3396501458,0.1010268163,1.339650146,1.101026816
223161.0917,1,0.2974437595,149.9869985,1.000012213,1.000003633,1.22131505e-05,3.632725402e-06,8.580425103e-06,0.2974437595,6.674381514e-11,6.674324246e-11,1.948497854,8.036130901,0.3391557496,0.3391557496,0.1008797612,1.33915575,1.100879761
228791.7935,1,0.2974437595,149.9869985,1.000011913,1.000003543,1.191257763e-05,3.543321875e-06,8.369255751e-06,0.2974437595,6.674379508e-11,6.674323649e-11,1.9527897,8.047828326,0.3386627907,0.3386627907,0.1007331337,1.338662791,1.100733134
234564.5666,1,0.2974437595,149.9869985,1.000011619,1.000003456,1.161940202e-05,3.456118621e-06,8.163283401e-06,0.2974437595,6.674377551e-11,6.674323067e-11,1.957081545,8.059525751,0.3381712627,0.3381712627,0.1005869317,1.338171263,1.100586932
240482.9958,1,0.2974437595,149.9869985,1.000011333,1.000003371,1.133344165e-05,3.371061491e-06,7.962380154e-06,0.2974437595,6.674375643e-11,6.674322499e-11,1.961373391,8.071223176,0.3376811594,0.3376811594,0.1004411536,1.337681159,1.100441154
246550.7562,1,0.2974437595,149.9869985,1.000011055,1.000003288,1.105451892e-05,3.288097668e-06,7.766421255e-06,0.2974437595,6.674373781e-11,6.674321946e-11,1.965665236,8.082920601,0.3371924747,0.3371924747,0.1002957974,1.337192475,1.100295797
252771.6156,1,0.2974437595,149.9869985,1.000010782,1.000003207,1.078246065e-05,3.207175634e-06,7.57528502e-06,0.2974437595,6.674371965e-11,6.674321406e-11,1.969957082,8.094618026,0.3367052023,0.3367052023,0.1001508612,1.336705202,1.100150861
259149.437,1,0.2974437595,149.9869985,1.000010517,1.000003128,1.05170979e-05,3.128245139e-06,7.388852761e-06,0.2974437595,6.674370194e-11,6.674320879e-11,1.974248927,8.106315451,0.3362193362,0.3362193362,0.1000063434,1.336219336,1.100006343
265688.1808,1,0.2974437595,149.9869985,1.000010258,1.000003051,1.025826588e-05,3.05125717e-06,7.207008711e-06,0.2974437595,6.674368467e-11,6.674320365e-11,1.978540773,8.118012876,0.3357348703,0.3357348703,0.09986224203,1.33573487,1.099862242
272391.9072,1,0.2974437595,149.9869985,1.000010006,1.000002976,1.000580387e-05,2.976163921e-06,7.029639951e-06,0.2974437595,6.674366782e-11,6.674319864e-11,1.982832618,8.1297103,0.3352517986,0.3352517986,0.09971855535,1.335251799,1.099718555
279264.7791,1,0.2974437595,149.9869985,1.00000976,1.000002903,9.759555103e-06,2.902918761e-06,6.856636342e-06,0.2974437595,6.674365138e-11,6.674319375e-11,1.987124464,8.141407725,0.3347701149,0.3347701149,0.09957528157,1.334770115,1.099575282
286311.0643,1,0.2974437595,149.9869985,1.000009519,1.000002831,9.519366661e-06,2.831476208e-06,6.687890453e-06,0.2974437595,6.674363535e-11,6.674318898e-11,1.991416309,8.15310515,0.3342898135,0.3342898135,0.0994324189,1.334289813,1.099432419
293535.1382,1,0.2974437595,149.9869985,1.000009285,1.000002762,9.2850894e-06,2.761791899e-06,6.523297502e-06,0.2974437595,6.674361971e-11,6.674318433e-11,1.995708155,8.164802575,0.3338108883,0.3338108883,0.09928996557,1.333810888,1.099289966
300941.4867,1,0.2974437595,149.9869985,1.000009057,1.000002694,9.056577841e-06,2.693822562e-06,6.36275528e-06,0.2974437595,6.674360446e-11,6.674317979e-11,2,8.1765,0.3333333333,0.3333333333,0.09914791984,1.333333333,1.09914792
308534.7089,1,0.2974437595,149.9869985,1.000008834,1.000002628,8.833690088e-06,2.62752599e-06,6.206164098e-06,0.2974437595,6.674358959e-11,6.674317537e-11,2.004291845,8.188197425,0.3328571429,0.3328571429,0.09900627996,1.332857143,1.09900628
316319.52,1,0.2974437595,149.9869985,1.000008616,1.000002563,8.616287734e-06,2.562861017e-06,6.053426717e-06,0.2974437595,6.674357508e-11,6.674317105e-11,2.008583691,8.19989485,0.332382311,0.332382311,0.09886504418,1.332382311,1.098865044
324300.7539,1,0.2974437595,149.9869985,1.000008404,1.0000025,8.404235781e-06,2.499787487e-06,5.904448294e-06,0.2974437595,6.674356092e-11,6.674316684e-11,2.012875536,8.211592275,0.3319088319,0.3319088319,0.09872421078,1.331908832,1.098724211
332483.3668,1,0.2974437595,149.9869985,1.000008197,1.000002438,8.197402553e-06,2.438266234e-06,5.759136319e-06,0.2974437595,6.674354712e-11,6.674316274e-11,2.017167382,8.2232897,0.3314366999,0.3314366999,0.09858377805,1.3314367,1.098583778
340872.4398,1,0.2974437595,149.9869985,1.000007996,1.000002378,7.995659612e-06,2.378259055e-06,5.617400557e-06,0.2974437595,6.674353365e-11,6.674315873e-11,2.021459227,8.234987124,0.3309659091,0.3309659091,0.09844374428,1.330965909,1.098443744
349473.1822,1,0.2974437595,149.9869985,1.000007799,1.00000232,7.798881686e-06,2.319728689e-06,5.479152997e-06,0.2974437595,6.674352052e-11,6.674315483e-11,2.025751073,8.246684549,0.3304964539,0.3304964539,0.09830410776,1.330496454,1.098304108
358290.9346,1,0.2974437595,149.9869985,1.000007607,1.000002263,7.606946581e-06,2.262638789e-06,5.344307791e-06,0.2974437595,6.674350771e-11,6.674315102e-11,2.030042918,8.258381974,0.3300283286,0.3300283286,0.09816486681,1.330028329,1.098164867
367331.1727,1,0.2974437595,149.9869985,1.00000742,1.000002207,7.419735112e-06,2.206953907e-06,5.212781206e-06,0.2974437595,6.674349522e-11,6.67431473e-11,2.034334764,8.270079399,0.3295615276,0.3295615276,0.09802601976,1.329561528,1.09802602
376599.5101,1,0.2974437595,149.9869985,1.000007237,1.000002153,7.237131029e-06,2.152639462e-06,5.084491568e-06,0.2974437595,6.674348303e-11,6.674314367e-11,2.038626609,8.281776824,0.3290960452,0.3290960452,0.09788756493,1.329096045,1.097887565
386101.702,1,0.2974437595,149.9869985,1.000007059,1.0000021,7.059020941e-06,2.099661727e-06,4.959359214e-06,0.2974437595,6.674347114e-11,6.674314014e-11,2.042918455,8.293474249,0.3286318759,0.3286318759,0.09774950066,1.328631876,1.097749501
395843.6491,1,0.2974437595,149.9869985,1.000006885,1.000002048,6.885294248e-06,2.047987806e-06,4.837306441e-06,0.2974437595,6.674345955e-11,6.674313669e-11,2.0472103,8.305171674,0.3281690141,0.3281690141,0.09761182531,1.328169014,1.097611825
405831.4006,1,0.2974437595,149.9869985,1.000006716,1.000001998,6.715843071e-06,1.997585612e-06,4.71825746e-06,0.2974437595,6.674344824e-11,6.674313332e-11,2.051502146,8.316869099,0.3277074543,0.3277074543,0.09747453723,1.327707454,1.097474537
416071.1587,1,0.2974437595,149.9869985,1.000006551,1.000001948,6.550562189e-06,1.948423844e-06,4.602138345e-06,0.2974437595,6.67434372e-11,6.674313004e-11,2.055793991,8.328566524,0.327247191,0.327247191,0.09733763479,1.327247191,1.097337635
426569.2818,1,0.2974437595,149.9869985,1.000006389,1.0000019,6.389348967e-06,1.900471978e-06,4.48887699e-06,0.2974437595,6.674342644e-11,6.674312684e-11,2.060085837,8.340263948,0.3267882188,0.3267882188,0.09720111637,1.326788219,1.097201116
437332.2889,1,0.2974437595,149.9869985,1.000006232,1.000001854,6.232103299e-06,1.853700235e-06,4.378403064e-06,0.2974437595,6.674341595e-11,6.674312372e-11,2.064377682,8.351961373,0.3263305322,0.3263305322,0.09706498035,1.326330532,1.09706498
448366.8634,1,0.2974437595,149.9869985,1.000006079,1.000001808,6.078727539e-06,1.808079572e-06,4.270647967e-06,0.2974437595,6.674340571e-11,6.674312068e-11,2.068669528,8.363658798,0.3258741259,0.3258741259,0.09692922513,1.325874126,1.096929225
459679.8574,1,0.2974437595,149.9869985,1.000005929,1.000001764,5.929126448e-06,1.763581661e-06,4.165544787e-06,0.2974437595,6.674339573e-11,6.674311771e-11,2.072961373,8.375356223,0.3254189944,0.3254189944,0.09679384912,1.325418994,1.096793849
471278.2958,1,0.2974437595,149.9869985,1.000005783,1.00000172,5.783207129e-06,1.72017887e-06,4.063028258e-06,0.2974437595,6.674338599e-11,6.674311481e-11,2.077253219,8.387053648,0.3249651325,0.3249651325,0.09665885073,1.324965132,1.096658851
483169.3809,1,0.2974437595,149.9869985,1.000005641,1.000001678,5.64087897e-06,1.677844248e-06,3.963034722e-06,0.2974437595,6.674337649e-11,6.674311198e-11,2.081545064,8.398751073,0.3245125348,0.3245125348,0.09652422837,1.324512535,1.096524228
495360.4967,1,0.2974437595,149.9869985,1.000005502,1.000001637,5.502053592e-06,1.636551506e-06,3.865502086e-06,0.2974437595,6.674336722e-11,6.674310923e-11,2.08583691,8.410448498,0.3240611961,0.3240611961,0.09638998049,1.324061196,1.09638998
507859.2132,1,0.2974437595,149.9869985,1.000005367,1.000001596,5.366644789e-06,1.596275002e-06,3.770369787e-06,0.2974437595,6.674335819e-11,6.674310654e-11,2.090128755,8.422145923,0.3236111111,0.3236111111,0.09625610551,1.323611111,1.096256106
520673.2918,1,0.2974437595,149.9869985,1.000005235,1.000001557,5.234568477e-06,1.556989727e-06,3.67757875e-06,0.2974437595,6.674334937e-11,6.674310392e-11,2.094420601,8.433843348,0.3231622746,0.3231622746,0.0961226019,1.323162275,1.096122602
533810.6896,1,0.2974437595,149.9869985,1.000005106,1.000001519,5.105742641e-06,1.518671286e-06,3.587071355e-06,0.2974437595,6.674334077e-11,6.674310136e-11,2.098712446,8.445540773,0.3227146814,0.3227146814,0.0959894681,1.322714681,1.095989468
547279.5643,1,0.2974437595,149.9869985,1.00000498,1.000001481,4.980087286e-06,1.481295885e-06,3.498791401e-06,0.2974437595,6.674333239e-11,6.674309887e-11,2.103004292,8.457238197,0.3222683264,0.3222683264,0.09585670259,1.322268326,1.095856703
561088.2798,1,0.2974437595,149.9869985,1.000004858,1.000001445,4.857524383e-06,1.444840315e-06,3.412684068e-06,0.2974437595,6.674332421e-11,6.674309643e-11,2.107296137,8.468935622,0.3218232044,0.3218232044,0.09572430383,1.321823204,1.095724304
575245.4106,1,0.2974437595,149.9869985,1.000004738,1.000001409,4.737977826e-06,1.409281937e-06,3.328695889e-06,0.2974437595,6.674331623e-11,6.674309406e-11,2.111587983,8.480633047,0.3213793103,0.3213793103,0.0955922703,1.32137931,1.09559227
589759.7479,1,0.2974437595,149.9869985,1.000004621,1.000001375,4.621373381e-06,1.374598673e-06,3.246774708e-06,0.2974437595,6.674330844e-11,6.674309174e-11,2.115879828,8.492330472,0.3209366391,0.3209366391,0.09546060051,1.320936639,1.095460601
604640.3045,1,0.2974437595,149.9869985,1.000004508,1.000001341,4.50763864e-06,1.340768984e-06,3.166869657e-06,0.2974437595,6.674330085e-11,6.674308949e-11,2.120171674,8.504027897,0.3204951857,0.3204951857,0.09532929294,1.320495186,1.095329293
619896.3207,1,0.2974437595,149.9869985,1.000004397,1.000001308,4.396702979e-06,1.307771864e-06,3.088931115e-06,0.2974437595,6.674329345e-11,6.674308728e-11,2.124463519,8.515725322,0.3200549451,0.3200549451,0.09519834611,1.320054945,1.095198346
635537.27,1,0.2974437595,149.9869985,1.000004288,1.000001276,4.28849751e-06,1.275586822e-06,3.012910688e-06,0.2974437595,6.674328623e-11,6.674308514e-11,2.128755365,8.527422747,0.3196159122,0.3196159122,0.09506775853,1.319615912,1.095067759
651572.8647,1,0.2974437595,149.9869985,1.000004183,1.000001244,4.182955042e-06,1.244193874e-06,2.938761169e-06,0.2974437595,6.674327918e-11,6.674308304e-11,2.13304721,8.539120172,0.3191780822,0.3191780822,0.09493752873,1.319178082,1.094937529
668013.0625,1,0.2974437595,149.9869985,1.00000408,1.000001214,4.080010037e-06,1.213573524e-06,2.866436513e-06,0.2974437595,6.674327231e-11,6.6743081e-11,2.137339056,8.550817597,0.3187414501,0.3187414501,0.09480765523,1.31874145,1.094807655
684868.0721,1,0.2974437595,149.9869985,1.00000398,1.000001184,3.97959857e-06,1.18370676e-06,2.79589181e-06,0.2974437595,6.674326561e-11,6.6743079e-11,2.141630901,8.562515021,0.3183060109,0.3183060109,0.09467813657,1.318306011,1.094678137
702148.3598,1,0.2974437595,149.9869985,1.000003882,1.000001155,3.881658288e-06,1.154575034e-06,2.727083253e-06,0.2974437595,6.674325907e-11,6.674307706e-11,2.145922747,8.574212446,0.3178717599,0.3178717599,0.09454897131,1.31787176,1.094548971
719864.656,1,0.2974437595,149.9869985,1.000003786,1.000001126,3.786128374e-06,1.126160258e-06,2.659968117e-06,0.2974437595,6.67432527e-11,6.674307516e-11,2.150214592,8.585909871,0.3174386921,0.3174386921,0.094420158,1.317438692,1.094420158
738027.962,1,0.2974437595,149.9869985,1.000003693,1.000001098,3.692949509e-06,1.098444786e-06,2.594504723e-06,0.2974437595,6.674324648e-11,6.674307331e-11,2.154506438,8.597607296,0.3170068027,0.3170068027,0.0942916952,1.317006803,1.094291695
756649.5565,1,0.2974437595,149.9869985,1.000003602,1.000001071,3.602063831e-06,1.071411408e-06,2.530652423e-06,0.2974437595,6.674324041e-11,6.674307151e-11,2.158798283,8.609304721,0.316576087,0.316576087,0.09416358148,1.316576087,1.094163581
775741.0028,1,0.2974437595,149.9869985,1.000003513,1.000001045,3.513414903e-06,1.045043337e-06,2.468371565e-06,0.2974437595,6.67432345e-11,6.674306975e-11,2.163090129,8.621002146,0.31614654,0.31614654,0.09403581543,1.31614654,1.094035815
795314.1561,1,0.2974437595,149.9869985,1.000003427,1.000001019,3.426947678e-06,1.019324201e-06,2.407623477e-06,0.2974437596,6.674322872e-11,6.674306803e-11,2.167381974,8.632699571,0.3157181572,0.3157181572,0.09390839562,1.315718157,1.093908396
815381.1704,1,0.2974437595,149.9869985,1.000003343,1.000000994,3.342608462e-06,9.942380275e-07,2.348370435e-06,0.2974437595,6.67432231e-11,6.674306636e-11,2.17167382,8.644396996,0.3152909337,0.3152909337,0.09378132066,1.315290934,1.093781321
835954.5068,1,0.2974437595,149.9869985,1.00000326,1.00000097,3.260344885e-06,9.697692398e-07,2.290575645e-06,0.2974437595,6.674321761e-11,6.674306473e-11,2.175965665,8.656094421,0.3148648649,0.3148648649,0.09365458915,1.314864865,1.093654589
857046.9404,1,0.2974437595,149.9869985,1.00000318,1.000000946,3.180105863e-06,9.459026435e-07,2.234203219e-06,0.2974437595,6.674321225e-11,6.674306313e-11,2.180257511,8.667791845,0.314439946,0.314439946,0.09352819969,1.314439946,1.0935282
878671.569,1,0.2974437595,149.9869985,1.000003102,1.000000923,3.101841571e-06,9.226234183e-07,2.179218153e-06,0.2974437595,6.674320703e-11,6.674306158e-11,2.184549356,8.67948927,0.3140161725,0.3140161725,0.0934021509,1.314016173,1.093402151
900841.8207,1,0.2974437595,149.9869985,1.000003026,1.0000009,3.02550341e-06,8.999171086e-07,2.125586301e-06,0.2974437595,6.674320193e-11,6.674306006e-11,2.188841202,8.691186695,0.3135935397,0.3135935397,0.09327644141,1.31359354,1.093276441
923571.4623,1,0.2974437595,149.9869985,1.000002951,1.000000878,2.951043976e-06,8.777696148e-07,2.073274361e-06,0.2974437595,6.674319696e-11,6.674305858e-11,2.193133047,8.70288412,0.313172043,0.313172043,0.09315106985,1.313172043,1.09315107
