# DK-RD2 evidence table
# created: 2026-06-13T22:30:22-06:00
# figure: 6
# table_kind: FIG06_COMPACT_HALO_EFFECTIVE_GRAVITY_AMPLIFICATION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_notebook_source: data/data.nb
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration; not fitted to compact halos.
# meta_LCDM_baseline: mu_eff(r)=1, equivalent to G_eff=G0.
# meta_mu_DK_form: 1 + A0 / (1 + (r/r_c)^n)
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_interpretation: Three separate DK-RD2 phenomenological compact amplification profiles are fitted to B1938+666, Fornax 6, and a GD-1 representative curve. The SIDM interpretation is preserved, while DK-RD2 is tested as an alternative effective-gravity description relative to the standard mu_eff=1 baseline.
r_kpc,alpha_DK_global,rd_DK_global_Mpc,mu_LCDM_standard_gravity,rho_CDM_interpolated_from_data_nb_Msun_kpc3,rho_Powell_B1938_PseudoJaffe_Msun_kpc3,rho_Fornax6_Hernquist_Msun_kpc3,rho_GD1_low_Msun_kpc3,rho_GD1_high_Msun_kpc3,rho_GD1_representative_geometric_mean_Msun_kpc3,mu_required_Powell_Geff_over_G0,mu_required_Fornax_Geff_over_G0,mu_required_GD1_low_Geff_over_G0,mu_required_GD1_high_Geff_over_G0,mu_required_GD1_representative_Geff_over_G0,mu_DKRD2_B1938_Geff_over_G0,mu_DKRD2_Fornax_Geff_over_G0,mu_DKRD2_GD1_rep_Geff_over_G0,rho_DKRD2_B1938_effective_Msun_kpc3,rho_DKRD2_Fornax_effective_Msun_kpc3,rho_DKRD2_GD1_rep_effective_Msun_kpc3
0.05914895723,0.2974437595,149.9869985,1,355736944.8,235718134.2,108534408.1,2173740.025,1.380921368e+10,173255997,0.6626192124,0.3050973753,0.006110526491,38.81860989,0.4870340276,1.030947614,1.010375897,1.104617446,366746154.3,359428034.6,392953235.4
0.05962017884,0.2974437595,149.9869985,1,351998881.5,231502607.4,105776065,2106658.249,1.343234875e+10,168218216.3,0.6576799516,0.3005011395,0.005984843587,38.16020293,0.4778941785,1.030305834,1.010083257,1.101926221,362666501.4,355548176.9,387876797.2
0.06009515453,0.2974437595,149.9869985,1,348300097.7,227355657.7,103084160.9,2041640.364,1.306541985e+10,163324488.5,0.6527579497,0.2959636291,0.005861727797,37.51196148,0.4689188707,1.029677358,1.009798868,1.099304219,358636724.5,351713044.2,382887766.9
0.0605739142,0.2974437595,149.9869985,1,344640180.4,223276225.8,100457208.1,1978623.112,1.270817665e+10,158570779.2,0.6478531479,0.2914843184,0.005741127194,36.87375231,0.4601053163,1.02906191,1.009522495,1.096749661,354656082.4,347922014.8,377984001.2
0.06105648801,0.2974437595,149.9869985,1,341018721.4,219263269.1,97893748.58,1917545.163,1.236037477e+10,153953164.5,0.6429654895,0.2870626814,0.005622990887,36.24544341,0.4514507703,1.02845922,1.009253913,1.094260813,350723848,344174479.1,373163423.3
0.06154290633,0.2974437595,149.9869985,1,337435316.4,215315761.5,95392354.08,1858347.058,1.202177561e+10,149467827.1,0.6380949208,0.2826981926,0.005507269,35.62690397,0.4429525299,1.027869023,1.008992904,1.091835984,346839308.9,340469839.8,368424020.6
0.0620331998,0.2974437595,149.9869985,1,333889565.7,211432692.9,92951625.22,1800971.153,1.169214627e+10,145111054.5,0.6332413906,0.2783903266,0.005393912653,35.01800437,0.4346079346,1.027291061,1.008739253,1.089473527,343001766,336807511,363763842.8
0.06252739929,0.2974437595,149.9869985,1,330381073.5,207613069,90570191.11,1745361.565,1.137125936e+10,140879235.6,0.6284048502,0.2741385581,0.005282873944,34.41861619,0.426414365,1.02672508,1.008492753,1.08717184,339210534.1,333186918.4,359180999.4
0.06302553591,0.2974437595,149.9869985,1,326909448.3,203855911.3,88246708.86,1691464.114,1.105889296e+10,136768858.2,0.6235852539,0.2699423627,0.005174105927,33.82861222,0.4183692424,1.026170833,1.008253204,1.084929358,335464940.7,329607498.6,354673657.8
0.06352764104,0.2974437595,149.9869985,1,323474302.7,200160256.6,85979863.09,1639226.277,1.075483042e+10,132776506.3,0.6187825583,0.2658012162,0.005067562595,33.24786646,0.4104700286,1.025628075,1.008020408,1.082744559,331764326.5,326068698.7,350240041.3
0.06403374628,0.2974437595,149.9869985,1,320075253.5,196525156.7,83768365.43,1588597.133,1.045886031e+10,128898857.7,0.613996723,0.2617145953,0.00496319886,32.67625408,0.402714225,1.02509657,1.007794176,1.08061596,328108044.6,322569976.5,345878427.3
0.06454388351,0.2974437595,149.9869985,1,316711921.3,192949678.5,81610954.09,1539527.319,1.017077626e+10,125132681.2,0.60922771,0.2576819772,0.004860970539,32.11365149,0.3950993721,1.024576084,1.007574324,1.078542115,324495460.1,319110799.9,341587145.4
0.06505808484,0.2974437595,149.9869985,1,313383930.8,189432903.3,79506393.33,1491968.976,9890376889,121474834.8,0.6044754843,0.2537028403,0.00476083433,31.55993629,0.387623049,1.024066389,1.00736067,1.076521616,320925950.3,315690646.4,337364575.5
0.06557638266,0.2974437595,149.9869985,1,310090910.6,185973926.9,77453473.07,1445875.711,9617465646,117922262.4,0.5997400136,0.2497766637,0.004662747799,31.01498728,0.3802828732,1.023567261,1.007153041,1.07455309,317398903.9,312309003.5,333209146.3
0.0660988096,0.2974437595,149.9869985,1,306832493.2,182571859.2,75451008.37,1401202.547,9351850741,114471992.5,0.5950212681,0.2459029276,0.004566669363,30.47868445,0.3730764996,1.023078481,1.006951266,1.072635202,313913721.1,308965367.6,329119333.5
0.06662539855,0.2974437595,149.9869985,1,303608315.2,179225824.1,73497838.99,1357905.882,9093345027,111121135.2,0.590319221,0.2420811135,0.004472558272,29.95090902,0.3660016201,1.022599835,1.006755182,1.070766649,310469813,305659244.5,325093658.2
0.06715618268,0.2974437595,149.9869985,1,300418016.6,175934959.1,71592829,1315943.447,8841765891,107866880.4,0.5856338483,0.2383107039,0.004380374591,29.43154339,0.3590559634,1.022131113,1.006564626,1.068946161,307066601.7,302390148.6,321130685.6
0.0676911954,0.2974437595,149.9869985,1,297261241.5,172698415.3,69734866.28,1275274.265,8596935160,104706495.4,0.5809651285,0.2345911829,0.004290079188,28.92047115,0.3522372942,1.021672109,1.006379445,1.067172503,303703519.6,299157603.1,317229023.2
0.06823047041,0.2974437595,149.9869985,1,294137637.6,169515357,67922862.1,1235858.615,8358678997,101637323.1,0.5763130431,0.2309220359,0.004201633714,28.41757711,0.3455434127,1.021222622,1.006199485,1.06544447,300380009.5,295961139.5,313387319.5
0.06877404165,0.2974437595,149.9869985,1,291046856.3,166384961.4,66155750.73,1197657.986,8126827804,98656779.89,0.5716775764,0.2273027497,0.004115000591,27.92274724,0.3389721543,1.020782455,1.006024601,1.063760889,297095524.5,292800297.4,309604262.6
0.06932194336,0.2974437595,149.9869985,1,287988552.8,163306418.8,64432488.97,1160635.049,7901216130,95762353.6,0.5670587154,0.2237328128,0.004030142994,27.43586873,0.332521389,1.020351414,1.005854648,1.062120616,293849527.2,289674624.5,305878579.1
0.06987421003,0.2974437595,149.9869985,1,284962385.8,160278931.9,62752055.79,1124753.615,7681682572,92951601.61,0.5624564499,0.2202117154,0.003947024839,26.95682993,0.3261890209,1.019929311,1.005689489,1.060522537,290641489.8,286583676,302209032.4
0.07043087644,0.2974437595,149.9869985,1,281968017.6,157301715.8,61113451.86,1089978.604,7468069684,90222148.99,0.5578707725,0.2167389493,0.003865610765,26.48552041,0.3199729876,1.01951596,1.005528987,1.058965567,287470894.2,283527015,298594421.7
0.07099197765,0.2974437595,149.9869985,1,279005114,154373997.9,59515699.19,1056276.009,7260223890,87571686.73,0.5533016788,0.2133140083,0.003785866123,26.02183088,0.3138712602,1.01911118,1.005373012,1.057448649,284337230.9,280504211.7,295033580.9
0.07155754897,0.2974437595,149.9869985,1,276073344.4,151495017.7,57957840.73,1023612.864,7057995396,84997969.86,0.5487491669,0.2099363879,0.003707756959,25.56565326,0.3078818422,1.018714793,1.005221435,1.055970752,281240000,277514843.5,291525377.2
0.07212762603,0.2974437595,149.9869985,1,273172381.7,148664026.3,56438939.96,991957.2117,6861238097,82498815.82,0.5442132379,0.2066055859,0.003631250003,25.11688061,0.3020027695,1.018326626,1.005074134,1.054530874,278178709.7,274558495,288068710.3
0.07270224472,0.2974437595,149.9869985,1,270301902.1,145880286.5,54958080.52,961278.0746,6669809502,80072102.73,0.5396938956,0.2033211017,0.003556312653,24.6754072,0.2962321097,1.017946507,1.004930987,1.053128035,275152877.2,271634757.4,284662510.9
0.07328144121,0.2974437595,149.9869985,1,267461585.4,143143072.6,53514365.83,931545.4231,6483570642,77715767.75,0.5351911467,0.2000824371,0.003482912964,24.24112843,0.2905679619,1.017574271,1.004791878,1.051761283,272162027.7,268743228.7,281305740.1
0.07386525199,0.2974437595,149.9869985,1,264651114.5,140451669.9,52106918.71,902730.1476,6302385995,75427805.48,0.5307050007,0.196889096,0.003411019633,23.81394088,0.2850084558,1.017209753,1.004656692,1.05042969,269205694.9,265883513.3,277997388.1
0.07445371381,0.2974437595,149.9869985,1,261870176,137805375.1,50734881,874804.0305,6126123404,73206266.43,0.5262354697,0.1937405847,0.003340601988,23.39374227,0.2795517518,1.016852794,1.004525319,1.049132351,266283420.2,263055222.1,274736473.4
0.07504686373,0.2974437595,149.9869985,1,259118459.3,135203495.3,49397413.22,847739.7185,5954654000,71049255.49,0.5217825688,0.1906364114,0.003271629975,22.98043148,0.2741960402,1.016503238,1.004397652,1.047868386,263394752.9,260257972.1,271522041.8
0.07564473909,0.2974437595,149.9869985,1,256395657.6,132645348.8,48093694.21,821510.6969,5787852125,68954930.44,0.5173463157,0.1875760872,0.003204074143,22.57390854,0.2689395409,1.01616093,1.004273585,1.046636936,260539249.8,257491386.2,268353165.5
0.07624737753,0.2974437595,149.9869985,1,253644062.8,130130264.1,46822920.77,796091.2633,5625595256,66921500.54,0.5130428152,0.184600894,0.0031386158,22.17909299,0.2638402011,1.01582572,1.004153018,1.045437165,257658162.8,254697451.2,265168930
0.07685481702,0.2974437595,149.9869985,1,250622723.7,127657580,45584307.28,771456.5034,5467763936,64947225.1,0.5093615539,0.1818841748,0.003078158645,21.81671261,0.2591434015,1.015497462,1.004035852,1.044268258,254506739.8,251634199.8,261717355
0.07746709579,0.2974437595,149.9869985,1,247637373.9,125226645.6,44377085.44,747582.2668,5314241699,63030412.15,0.5056855659,0.17920189,0.003018858806,21.45977247,0.2545270577,1.015176011,1.00392199,1.04312942,251395521.4,248608605.2,258317830.2
0.07808425239,0.2974437595,149.9869985,1,244687584.7,122836819.9,43200503.86,724445.1436,5164914999,61169417.1,0.5020149266,0.1765537222,0.002960694325,21.10820214,0.2499898683,1.014861227,1.00381134,1.042019879,248323942.4,245620172.4,254969327.4
0.0787063257,0.2974437595,149.9869985,1,241772932.7,120487471.9,42053827.76,702022.4417,5019673146,59362641.44,0.498349714,0.1739393541,0.002903643654,20.76193182,0.2455305512,1.01455297,1.003703812,1.040938881,245291446.9,242668414.2,251670845.9
0.07933335487,0.2974437595,149.9869985,1,238892999.2,118177980,40936338.64,680292.1653,4878408234,57608531.49,0.4946900092,0.1713584691,0.002847685648,20.42089241,0.2411478431,1.014251106,1.003599316,1.039885691,242297488.6,239752850.7,248421411.5
0.07996537939,0.2974437595,149.9869985,1,236047370.7,115907732.3,39847333.96,659232.9931,4741015079,55905577.19,0.4910358965,0.1688107511,0.00279279956,20.08501541,0.2368404995,1.013955502,1.003497768,1.038859594,239341530.2,236873009.8,245220075.8
0.08060243905,0.2974437595,149.9869985,1,233235638.6,113676126.2,38786126.82,638824.258,4607391153,54252310.87,0.487387463,0.1662958845,0.002738965031,19.75423302,0.2326072945,1.013666028,1.003399085,1.037859894,236423043.3,234028426.3,242065915.2
0.08124457398,0.2974437595,149.9869985,1,230457399,111482568.2,37752045.68,619045.9273,4477436521,52647306.13,0.4837447991,0.1638135544,0.002686162084,19.42847806,0.2284470204,1.013382558,1.003303185,1.036885912,233541508.4,231218642.5,238958030.3
0.08189182459,0.2974437595,149.9869985,1,227712253.1,109326473.9,36744433.99,599878.583,4351053779,51089176.69,0.480107998,0.1613634466,0.002634371119,19.10768402,0.2243584875,1.013104966,1.003209991,1.035936985,230696414.5,228443207.4,235895544.9
0.08254423166,0.2974437595,149.9869985,1,224999806.6,107207267.9,35762649.96,581303.4029,4228147995,49576575.29,0.4764771558,0.1589452475,0.0025835729,18.79178502,0.220340524,1.012833131,1.003119425,1.035012469,227887258.7,225701676.7,232877605.4
0.08320183625,0.2974437595,149.9869985,1,222319670,105124383.3,34806066.22,563302.1431,4108626650,48108192.62,0.472852372,0.1565586446,0.002533748557,18.48071585,0.2163919756,1.012566934,1.003031415,1.034111737,225113546.8,222993613.1,229903380.1
0.08386467977,0.2974437595,149.9869985,1,219671458.5,103077262,33874069.55,545857.1194,3992399581,46682756.29,0.4692337487,0.1542033261,0.00248487957,18.17441195,0.2125117054,1.012306258,1.002945887,1.033234176,222374792.2,220318585.8,226972058.5
0.08453280397,0.2974437595,149.9869985,1,217054791.8,101065354.1,32966060.59,528951.1908,3879378920,45299029.78,0.4656213911,0.151878981,0.00243694777,17.87280939,0.2086985936,1.012050988,1.002862771,1.032379191,219670516.5,217676170.1,224082850.4
0.08520625091,0.2974437595,149.9869985,1,214469294.1,99088118.29,32081453.55,512567.7427,3769479047,43955811.52,0.4620154074,0.1495852993,0.002389935328,17.57584489,0.2049515373,1.011801012,1.002782001,1.031546201,217000248.9,215065947.9,221234985.5
0.08588506299,0.2974437595,149.9869985,1,211914594.1,97145021.22,31219675.95,496690.671,3662616529,42651933.85,0.4584159086,0.1473219722,0.002343824752,17.28345584,0.2012694502,1.011556221,1.002703509,1.030734639,214363526,212487507.1,218427712.8
0.08656928296,0.2974437595,149.9869985,1,209390325.1,95235537.65,30380168.34,481304.366,3558710069,41386262.14,0.4548230088,0.1450886918,0.002298598877,16.99558023,0.1976512626,1.011316507,1.002627231,1.029943956,211759892,209940441.8,215660299.7
0.0872589539,0.2974437595,149.9869985,1,206896124.4,93359150.21,29562384.02,466393.6979,3457680457,40157693.84,0.4512368246,0.1428851512,0.002254240862,16.71215673,0.1940959211,1.011081764,1.002553105,1.029173613,209188898.4,207424352,212932031.8
0.08795411924,0.2974437595,149.9869985,1,204431634,91515349.28,28765788.82,451944.0015,3359450518,38965157.64,0.447657476,0.1407110449,0.002210734184,16.43312462,0.1906023881,1.01085189,1.002481071,1.028423087,206650103.5,204938843.3,210242212.2
0.08865482274,0.2974437595,149.9869985,1,201996499.9,89703632.9,27989860.8,437941.0627,3263945060,37807612.57,0.4440850853,0.1385660683,0.002168062629,16.15842384,0.187169642,1.010626783,1.002411068,1.02769187,204143072.9,202483527.2,207590160.6
0.08936110854,0.2974437595,149.9869985,1,199590372.5,87923506.57,27234089.99,424371.1037,3171090832,36684047.16,0.440519778,0.1364499182,0.00212621029,15.88799496,0.1837966767,1.010406345,1.00234304,1.026979463,201667378.8,200058020.8,204975213.5
0.0900730211,0.2974437595,149.9869985,1,197212906.2,86174483.19,26497978.21,411220.7709,3080816468,35593478.66,0.4369616819,0.1343622926,0.002085161559,15.62177916,0.1804825016,1.01019048,1.002276932,1.026285383,199222600.3,197661946.5,202396723
0.09079060525,0.2974437595,149.9869985,1,194863759.6,84456082.91,25781038.73,398477.1206,2993052451,34534952.19,0.4334109281,0.1323028909,0.002044901122,15.35971828,0.1772261413,1.009979091,1.002212688,1.025609159,196808322.8,195294932.4,199854056.6
0.09151390617,0.2974437595,149.9869985,1,192542595.5,82767832.99,25082796.1,386127.6076,2907731061,33507540.02,0.4298676497,0.1302714137,0.002005413954,15.10175478,0.1740266352,1.009772087,1.002150257,1.024950331,194424138.4,192956611.6,197346597
0.09224296941,0.2974437595,149.9869985,1,190249080.4,81109267.72,24402785.91,374160.0722,2824786331,32510340.78,0.4263319831,0.128267563,0.001966685313,14.84783172,0.1708830377,1.009569376,1.002089588,1.024308452,192069645.4,190646622.5,194873741.1
0.09297784087,0.2974437595,149.9869985,1,187982885,79479928.28,23740554.51,362562.7287,2744154009,31542478.75,0.4228040668,0.1262910424,0.001928700736,14.59789283,0.1677944178,1.00937087,1.00203063,1.023683086,189744448.2,188364608.6,192434899.8
0.09371856683,0.2974437595,149.9869985,1,185743684,77879362.61,23095658.83,351324.1541,2665771511,30603103.13,0.4192840421,0.1243415568,0.001891446032,14.35188241,0.1647598587,1.009176481,1.001973335,1.023073808,187448157.3,186110218.5,190029498
0.09446519392,0.2974437595,149.9869985,1,183531155.7,76307125.32,22467666.14,340433.2765,2589577882,29691387.36,0.4157720526,0.1224188125,0.001854907279,14.10974541,0.161778458,1.008986124,1.001917657,1.022480204,185180389.3,183883105.4,187656973.4
0.09521776916,0.2974437595,149.9869985,1,181344982.4,74762777.58,21856153.82,329879.3649,2515513756,28806528.43,0.4122682446,0.1205225175,0.001819070815,13.87142739,0.1588493271,1.008799715,1.001863549,1.021901871,182940766.5,181682927.7,185316776.8
0.09597633994,0.2974437595,149.9869985,1,179184850.3,73245886.98,21260709.16,319652.0184,2443521315,27947746.25,0.4087727666,0.1186523812,0.001783923239,13.6368745,0.1559715914,1.008617172,1.001810968,1.021338416,180728916.9,179509348.3,183008371.1
0.09674095402,0.2974437595,149.9869985,1,177050449,71756027.46,20680929.16,309741.1563,2373544253,27114282.98,0.4052857694,0.1168081148,0.001749451402,13.40603351,0.1531443898,1.008438416,1.001759871,1.020789456,178544474.3,177362034.9,180731231.5
0.09751165955,0.2974437595,149.9869985,1,174941472.2,70292779.18,20116420.29,300137.0078,2305527737,26305402.42,0.4018074063,0.1149894307,0.001715642404,13.17885181,0.1503668747,1.008263367,1.001710215,1.020254619,176387077.8,175240659.6,178484845
0.09828850505,0.2974437595,149.9869985,1,172857616.9,68855728.42,19566798.31,290830.1033,2239418372,25520389.43,0.3983378324,0.1131960434,0.001682483587,12.95527737,0.1476382117,1.008091949,1.00166196,1.019733541,174256372,173144899.3,176268709.7
0.09907153944,0.2974437595,149.9869985,1,170798583.9,67444467.5,19031688.04,281811.2645,2175164161,24758549.29,0.3948772054,0.1114276688,0.001649962535,12.73525876,0.1449575794,1.007924087,1.001615066,1.019225868,172152006.8,171074434.9,174082334.9
0.09986081203,0.2974437595,149.9869985,1,168764077.6,66058594.63,18510723.23,273071.5957,2112714477,24019207.18,0.3914256848,0.1096840245,0.001618067065,12.51874514,0.1423241695,1.007759707,1.001569496,1.018731255,170073637.3,169028952.1,171925240.6
0.1006563725,0.2974437595,149.9869985,1,166753805.7,64697713.87,18003546.28,264602.4751,2052020021,23301707.59,0.3879834321,0.10796483,0.001586785225,12.30568629,0.1397371861,1.007598736,1.001525211,1.018249367,168020923.9,167008140.5,169796957.2
0.101458271,0.2974437595,149.9869985,1,164767479.7,63361434.99,17509808.13,256395.5465,1993032796,22605413.8,0.384550611,0.1062698062,0.001556105288,12.09603254,0.1371958462,1.007441104,1.001482176,1.017779876,165993531.7,165011694.1,167697025.1
0.1022665579,0.2974437595,149.9869985,1,162804814.3,62049373.39,17029168.02,248442.711,1935706070,21929707.33,0.3811273866,0.104598676,0.001526015752,11.88973482,0.1346993787,1.007286742,1.001440355,1.017322464,163991130.9,163039310.9,165624994.7
0.1030812842,0.2974437595,149.9869985,1,160865527.5,60761150.02,16561293.34,240736.1192,1879994343,21273987.45,0.3777139263,0.1029511642,0.001496505329,11.68674465,0.1322470251,1.007135581,1.001399714,1.016876818,162013396.6,161090693.2,163580425.8
0.1039025012,0.2974437595,149.9869985,1,158949341.1,59496391.26,16105859.43,233268.1634,1825853321,20637670.67,0.3743103989,0.1013269971,0.001467562947,11.4870141,0.1298380385,1.006987556,1.001360219,1.016442637,160060008.6,159165547,161562887.5
0.1047302606,0.2974437595,149.9869985,1,157055979.7,58254728.87,15662549.41,226031.4704,1773239883,20020190.26,0.3709169748,0.09972590304,0.001439177743,11.29049582,0.1274716843,1.006842602,1.001321839,1.016019626,158130651.2,157263582.4,159571957.8
0.1055646145,0.2974437595,149.9869985,1,155185171.6,57035799.85,15231054.02,219018.8942,1722112049,19420995.77,0.3675338261,0.0981476121,0.00141133906,11.09714305,0.1251472391,1.006700654,1.001284542,1.015607498,156225013.7,155384513.4,157607223.8
0.1064056154,0.2974437595,149.9869985,1,153336648,55839246.41,14811071.46,212223.5089,1675251581,18855444.01,0.3641611262,0.09659185628,0.001384036444,10.92531762,0.1229676288,1.00656165,1.001248297,1.015205972,154342789.4,153528057.6,155668280.7
0.1072533163,0.2974437595,149.9869985,1,151510143.5,54664715.84,14402307.19,205638.6023,1631086502,18314320.86,0.3607990501,0.09505836944,0.001357259637,10.76552675,0.1208785131,1.00642553,1.001213074,1.014814775,152483676.5,151693936.5,153754732.2
0.1081077706,0.2974437595,149.9869985,1,149705395.8,53511860.45,14004473.79,199257.6687,1588035927,17788432.66,0.3574477738,0.09354688733,0.001330998576,10.60774008,0.1188229226,1.006292234,1.001178846,1.014433643,150647377.1,149881875.4,151866190
0.1089690321,0.2974437595,149.9869985,1,147922145.8,52380337.49,13617290.82,193074.4033,1546073329,17277360.49,0.3541074746,0.09205714764,0.001305243392,10.45193957,0.1168003641,1.006161702,1.001145583,1.014062316,148833598,148091602.9,150002273.7
0.109837155,0.2974437595,149.9869985,1,146010318.9,51269809.06,13240484.6,187082.6955,1505172764,16780696.59,0.3511382583,0.09068184155,0.001281297767,10.30867391,0.1149281552,1.006033878,1.001113258,1.013700541,146891327.3,146172866.1,148010739.3
0.1107121939,0.2974437595,149.9869985,1,144070051.2,50179942.04,12873788.15,181276.6231,1465308857,16298044.1,0.3483023822,0.08935783699,0.00125825334,10.17080819,0.1131258298,1.005908706,1.001081846,1.013348074,144921318.7,144225912.8,145993108.9
0.111594204,0.2974437595,149.9869985,1,142155566.9,49110408.01,12516940.97,175650.4466,1426456792,15829016.79,0.3454694675,0.08805100804,0.001235621301,10.03447718,0.1113499607,1.005786129,1.00105132,1.013004674,142978097.4,142305017.9,144004253.7
0.1124832408,0.2974437595,149.9869985,1,140266523.4,48060883.16,12169688.9,170198.6035,1388592302,15373238.78,0.3426397262,0.08676117873,0.001213394325,9.899670063,0.1096001983,1.005666096,1.001021656,1.012670109,141061287,140409827.4,142043715.5
0.1133793603,0.2974437595,149.9869985,1,138402582.5,47031048.26,11831784.03,164915.7027,1351691659,14930344.26,0.339813372,0.08548817384,0.001191565213,9.766375992,0.107876197,1.005548553,1.000992828,1.012344151,139170516.5,138539992.5,140111044.8
0.114282619,0.2974437595,149.9869985,1,136563410.8,46020588.54,11502984.5,159796.5195,1315731660,14499977.24,0.3369906205,0.08423181901,0.001170126893,9.63458406,0.1061776149,1.005433447,1.000964813,1.012026578,137305420.8,136695169,138205801.3
0.1151930735,0.2974437595,149.9869985,1,134748679,45029193.63,11183054.37,154835.9905,1280689621,14081791.29,0.334171689,0.08299194067,0.001149072419,9.504283314,0.1045041139,1.00532073,1.00093759,1.011717175,135465640.2,134875017.9,136327552.9
0.1161107815,0.2974437595,149.9869985,1,132958062.3,44056557.53,10871763.52,150029.2083,1246543362,13675449.31,0.331356796,0.08176836612,0.001128394967,9.375462759,0.1028553596,1.00521035,1.000911134,1.011415733,133650820.4,133079204.9,134475876
0.1170358005,0.2974437595,149.9869985,1,131191240.4,43102378.5,10568887.49,145371.4171,1213271201,13280623.25,0.3285461617,0.08056092354,0.001108087831,9.24811136,0.1012310212,1.00510226,1.000885425,1.011122045,131860612.3,131307400.4,132650355.3
0.1179681888,0.2974437595,149.9869985,1,129447897.1,42166358.99,10274207.36,140858.0076,1180851943,12896993.91,0.3257400077,0.07936944199,0.001088144426,9.122218045,0.09963077195,1.004996413,1.000860441,1.010835913,130094672.2,129559279.3,130850583.1
0.1189080052,0.2974437595,149.9869985,1,127727720.2,41248205.61,9987509.604,136484.5131,1149264867,12524250.71,0.3229385566,0.07819375142,0.00106855828,8.997771708,0.09805428835,1.004892761,1.000836162,1.010557141,128352661.4,127834521.3,129076159.8
0.1198553088,0.2974437595,149.9869985,1,126030402.1,40347629.06,9708586.006,132246.6044,1118489724,12162091.43,0.3201420323,0.07703368272,0.001049323038,8.874761211,0.09650125074,1.004791259,1.000812568,1.010285542,126634246.4,126132810.3,127326693.1
0.1208101593,0.2974437595,149.9869985,1,124355638.8,39464344.02,9437233.495,128140.0861,1088506717,11810222.03,0.3173506597,0.0758890677,0.001030432454,8.753175389,0.09497134303,1.004691863,1.00078964,1.01002093,124939098.5,124453835,125601798
0.1217726168,0.2974437595,149.9869985,1,122703130.8,38598069.16,9173254.053,124160.8924,1059296503,11468356.42,0.3145646644,0.07475973916,0.001011880394,8.633003052,0.09346425269,1.004594529,1.000767358,1.009763125,123266893.9,122797288.1,123901096.8
0.122742742,0.2974437595,149.9869985,1,121072582.2,37748527.04,8916454.585,120305.0828,1030840173,11136216.25,0.311784273,0.07364553081,0.000993660832,8.514232987,0.09197967076,1.004499213,1.000745706,1.009511953,121617313.6,121162866.8,122224219
0.1237205958,0.2974437595,149.9869985,1,119463701.3,36915444.04,8666646.814,116568.8387,1003119254,10813530.71,0.3090097129,0.07254627739,0.0009757678473,8.396853961,0.0905172918,1.004405875,1.000724664,1.009267243,119990043.5,119550272.4,120570800.4
0.1247062398,0.2974437595,149.9869985,1,117876200.1,36098550.35,8423647.159,112948.4592,976115688.9,10500036.33,0.3062412116,0.0714618146,0.0009581956244,8.280854727,0.08907681385,1.004314474,1.000704216,1.009028828,118384773.9,117959210.5,118940484
0.1256997362,0.2974437595,149.9869985,1,116309794.5,35297579.86,8187276.635,109440.3578,949811837.8,10195476.81,0.3034789976,0.07039197918,0.0009409384501,8.16622402,0.08765793844,1.004224968,1.000684345,1.008796546,116801199.7,116389390.6,117332919
0.1267011475,0.2974437595,149.9869985,1,114764204.2,34512270.15,7957360.739,106041.0588,924190463.4,9899602.783,0.3007232994,0.06933660885,0.000923990712,8.052950566,0.08626037055,1.004137319,1.000665035,1.008570241,115239020.3,114840526.5,115747761.1
0.1277105367,0.2974437595,149.9869985,1,113239152.6,33742362.42,7733729.348,102747.1937,899234724.8,9612171.683,0.2979743458,0.0682955424,0.0009073468969,7.941023084,0.08488381856,1.004051488,1.00064627,1.008349757,113697939.7,113312335.6,114184672
0.1287279674,0.2974437595,149.9869985,1,111734366.7,32987601.42,7516216.616,99555.49828,874928168.7,9332947.541,0.2952323658,0.06726861964,0.0008910015889,7.830430282,0.08352799424,1.003967438,1.000628034,1.008134946,112177665.9,111804539.7,112643319.7
0.1297535036,0.2974437595,149.9869985,1,110249577.3,32247735.44,7304660.871,96462.80894,851254721.9,9061700.812,0.2924975881,0.06625568144,0.0008749494674,7.721160868,0.08219261275,1.003885131,1.000610313,1.007925661,110677911.3,110316864,111123378
0.13078721,0.2974437595,149.9869985,1,108784518.6,31522516.22,7098904.522,93466.05992,828198682.9,8798208.211,0.2897702415,0.06525656973,0.0008591853063,7.613203549,0.08087739254,1.003804532,1.000593091,1.00772176,109198392.7,108849037.7,109624526.5
0.1318291516,0.2974437595,149.9869985,1,107338928.4,30811698.92,6898793.955,90562.28019,805744714.2,8542252.547,0.2870505546,0.06427112752,0.0008437039715,7.506547031,0.0795820554,1.003725604,1.000576356,1.007523105,107738830.8,107400793.8,108146450.4
0.1328793941,0.2974437595,149.9869985,1,105912548,30115042.08,6704179.444,87748.59049,783877834.8,8293622.557,0.2843387553,0.0632991989,0.0008285004196,7.401180024,0.07830632641,1.003648314,1.000560093,1.00732956,106298950.3,105971868.9,106688840.5
