# DK-RD2 evidence table
# created: 2026-06-13T20:22:23-06:00
# figure: 4
# table_kind: FIG04_EXPLICIT_W_RECONSTRUCTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_coupling_interpretation: Gab_max is the full thermodynamic-relativistic coupling envelope; Gab_eff applies alpha_DK as the observable large-scale geometric projection.
# meta_expansion_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1).
# meta_interpretation: Diagnostic w(z) reconstruction using a ΛCDM matter reference; not a fundamental dark-energy component in DK-RD2.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,E_LCDM,E_DK_raw_from_Gab_max,E_DK_eff_projected_by_alpha_DK,Omega_DE_eff_LCDM,Omega_DE_eff_DKRD2_diagnostic,w_LCDM,w_DKRD2_reconstructed,delta_w_DK_minus_LCDM
1.668686318,0.2974437595,149.9869985,0.315,2.583005163,4.359596484,2.521070522,0.685,0.3688809032,-1,-1.904564614,-0.9045646139
1.6709099,0.2974437595,149.9869985,0.315,2.585902793,4.365046321,2.523873887,0.685,0.3680461411,-1,-1.908884366,-0.9088843656
1.673133482,0.2974437595,149.9869985,0.315,2.588802001,4.370498428,2.526678806,0.685,0.3672099878,-1,-1.913231005,-0.913231005
1.675357063,0.2974437595,149.9869985,0.315,2.591702785,4.375952803,2.529485277,0.685,0.3663724424,-1,-1.917604772,-0.9176047717
1.677580645,0.2974437595,149.9869985,0.315,2.594605143,4.381409445,2.532293299,0.685,0.3655335036,-1,-1.922005908,-0.9220059083
1.679804227,0.2974437595,149.9869985,0.315,2.597509075,4.386868353,2.53510287,0.685,0.3646931702,-1,-1.92643466,-0.9264346602
1.682027809,0.2974437595,149.9869985,0.315,2.600414579,4.392329526,2.53791399,0.685,0.3638514412,-1,-1.930891276,-0.9308912759
1.68425139,0.2974437595,149.9869985,0.315,2.603321653,4.397792964,2.540726657,0.685,0.3630083152,-1,-1.935376007,-0.9353760067
1.686474972,0.2974437595,149.9869985,0.315,2.606230298,4.403258665,2.54354087,0.685,0.3621637913,-1,-1.939889107,-0.9398891071
1.688698554,0.2974437595,149.9869985,0.315,2.60914051,4.408726629,2.546356627,0.685,0.3613178682,-1,-1.944430835,-0.9444308347
1.690922136,0.2974437595,149.9869985,0.315,2.61205229,4.414196854,2.549173927,0.685,0.3604705448,-1,-1.94900145,-0.9490014501
1.693145717,0.2974437595,149.9869985,0.315,2.614965636,4.419669339,2.55199277,0.685,0.3596218198,-1,-1.953601217,-0.9536012172
1.695369299,0.2974437595,149.9869985,0.315,2.617880546,4.425144084,2.554813153,0.685,0.3587716922,-1,-1.958230403,-0.9582304032
1.697592881,0.2974437595,149.9869985,0.315,2.620797019,4.430621088,2.557635075,0.685,0.3579201609,-1,-1.962889278,-0.9628892784
1.699816463,0.2974437595,149.9869985,0.315,2.623715055,4.43610035,2.560458536,0.685,0.3570672245,-1,-1.967578117,-0.9675781165
1.702040044,0.2974437595,149.9869985,0.315,2.626634651,4.441581868,2.563283533,0.685,0.356212882,-1,-1.972297195,-0.9722971949
1.704263626,0.2974437595,149.9869985,0.315,2.629555807,4.447065643,2.566110067,0.685,0.3553571323,-1,-1.977046794,-0.9770467939
1.706487208,0.2974437595,149.9869985,0.315,2.632478521,4.452551672,2.568938134,0.685,0.3544999741,-1,-1.981827198,-0.9818271976
1.70871079,0.2974437595,149.9869985,0.315,2.635402792,4.458039955,2.571767735,0.685,0.3536414063,-1,-1.986638694,-0.9866386938
1.710934372,0.2974437595,149.9869985,0.315,2.638328619,4.463530492,2.574598868,0.685,0.3527814277,-1,-1.991481574,-0.9914815735
1.713157953,0.2974437595,149.9869985,0.315,2.641256001,4.469023281,2.577431531,0.685,0.3519200373,-1,-1.996356132,-0.9963561318
1.715381535,0.2974437595,149.9869985,0.315,2.644184936,4.474518321,2.580265724,0.685,0.3510572338,-1,-2.001262667,-1.001262667
1.717605117,0.2974437595,149.9869985,0.315,2.647115423,4.480015611,2.583101445,0.685,0.350193016,-1,-2.006201482,-1.006201482
1.719828699,0.2974437595,149.9869985,0.315,2.650047461,4.485515151,2.585938693,0.685,0.3493273828,-1,-2.011172883,-1.011172883
1.72205228,0.2974437595,149.9869985,0.315,2.652981048,4.491016939,2.588777467,0.685,0.3484603332,-1,-2.016177179,-1.016177179
1.724275862,0.2974437595,149.9869985,0.315,2.655916184,4.496520975,2.591617766,0.685,0.3475918658,-1,-2.021214686,-1.021214686
1.726499444,0.2974437595,149.9869985,0.315,2.658852867,4.502027258,2.594459587,0.685,0.3467219795,-1,-2.02628572,-1.02628572
1.728723026,0.2974437595,149.9869985,0.315,2.661791097,4.507535786,2.597302931,0.685,0.3458506732,-1,-2.031390605,-1.031390605
1.730946607,0.2974437595,149.9869985,0.315,2.664730871,4.51304656,2.600147796,0.685,0.3449779458,-1,-2.036529666,-1.036529666
1.733170189,0.2974437595,149.9869985,0.315,2.667672188,4.518559577,2.60299418,0.685,0.344103796,-1,-2.041703235,-1.041703235
1.735393771,0.2974437595,149.9869985,0.315,2.670615048,4.524074837,2.605842083,0.685,0.3432282227,-1,-2.046911646,-1.046911646
1.737617353,0.2974437595,149.9869985,0.315,2.673559449,4.529592339,2.608691502,0.685,0.3423512247,-1,-2.052155238,-1.052155238
1.739840934,0.2974437595,149.9869985,0.315,2.676505391,4.535112083,2.611542438,0.685,0.341472801,-1,-2.057434355,-1.057434355
1.742064516,0.2974437595,149.9869985,0.315,2.67945287,4.540634067,2.614394889,0.685,0.3405929503,-1,-2.062749345,-1.062749345
1.744288098,0.2974437595,149.9869985,0.315,2.682401888,4.54615829,2.617248853,0.685,0.3397116714,-1,-2.068100562,-1.068100562
1.74651168,0.2974437595,149.9869985,0.315,2.685352441,4.551684752,2.62010433,0.685,0.3388289633,-1,-2.073488361,-1.073488361
1.748735261,0.2974437595,149.9869985,0.315,2.68830453,4.557213451,2.622961317,0.685,0.3379448247,-1,-2.078913107,-1.078913107
1.750958843,0.2974437595,149.9869985,0.315,2.691258153,4.562744387,2.625819815,0.685,0.3370592546,-1,-2.084375165,-1.084375165
1.753182425,0.2974437595,149.9869985,0.315,2.694213309,4.568277559,2.628679822,0.685,0.3361722516,-1,-2.089874907,-1.089874907
1.755406007,0.2974437595,149.9869985,0.315,2.697169996,4.573812965,2.631541336,0.685,0.3352838148,-1,-2.095412711,-1.095412711
1.757629588,0.2974437595,149.9869985,0.315,2.700128214,4.579350606,2.634404356,0.685,0.3343939429,-1,-2.100988957,-1.100988957
1.75985317,0.2974437595,149.9869985,0.315,2.703087961,4.584890479,2.637268882,0.685,0.3335026347,-1,-2.106604034,-1.106604034
1.762076752,0.2974437595,149.9869985,0.315,2.706049235,4.590432585,2.640134912,0.685,0.3326098892,-1,-2.112258334,-1.112258334
1.764300334,0.2974437595,149.9869985,0.315,2.709012037,4.595976922,2.643002445,0.685,0.3317157051,-1,-2.117952253,-1.117952253
1.766523915,0.2974437595,149.9869985,0.315,2.711976365,4.601523489,2.645871479,0.685,0.3308200813,-1,-2.123686195,-1.123686195
1.768747497,0.2974437595,149.9869985,0.315,2.714942217,4.607072286,2.648742014,0.685,0.3299230166,-1,-2.129460569,-1.129460569
1.770971079,0.2974437595,149.9869985,0.315,2.717909592,4.612623311,2.651614048,0.685,0.3290245099,-1,-2.135275789,-1.135275789
1.773194661,0.2974437595,149.9869985,0.315,2.72087849,4.618176564,2.654487581,0.685,0.3281245601,-1,-2.141132273,-1.141132273
1.775418242,0.2974437595,149.9869985,0.315,2.723848908,4.623732044,2.65736261,0.685,0.3272231658,-1,-2.147030449,-1.147030449
1.777641824,0.2974437595,149.9869985,0.315,2.726820847,4.62928975,2.660239135,0.685,0.3263203261,-1,-2.152970747,-1.152970747
1.779865406,0.2974437595,149.9869985,0.315,2.729794304,4.634849681,2.663117155,0.685,0.3254160398,-1,-2.158953605,-1.158953605
1.782088988,0.2974437595,149.9869985,0.315,2.732769279,4.640411835,2.665996669,0.685,0.3245103056,-1,-2.164979466,-1.164979466
1.78431257,0.2974437595,149.9869985,0.315,2.73574577,4.645976214,2.668877674,0.685,0.3236031224,-1,-2.171048781,-1.171048781
1.786536151,0.2974437595,149.9869985,0.315,2.738723776,4.651542814,2.671760171,0.685,0.3226944892,-1,-2.177162004,-1.177162004
1.788759733,0.2974437595,149.9869985,0.315,2.741703297,4.657111636,2.674644158,0.685,0.3217844046,-1,-2.1833196,-1.1833196
1.790983315,0.2974437595,149.9869985,0.315,2.74468433,4.662682678,2.677529634,0.685,0.3208728676,-1,-2.189522036,-1.189522036
1.793206897,0.2974437595,149.9869985,0.315,2.747666876,4.66825594,2.680416598,0.685,0.319959877,-1,-2.195769788,-1.195769788
1.795430478,0.2974437595,149.9869985,0.315,2.750650932,4.673831421,2.683305048,0.685,0.3190454316,-1,-2.202063339,-1.202063339
1.79765406,0.2974437595,149.9869985,0.315,2.753636497,4.67940912,2.686194983,0.685,0.3181295303,-1,-2.208403178,-1.208403178
1.799877642,0.2974437595,149.9869985,0.315,2.756623571,4.684989035,2.689086403,0.685,0.3172121719,-1,-2.214789801,-1.214789801
1.802101224,0.2974437595,149.9869985,0.315,2.759612152,4.690571167,2.691979306,0.685,0.3162933553,-1,-2.221223713,-1.221223713
1.804324805,0.2974437595,149.9869985,0.315,2.76260224,4.696155514,2.694873692,0.685,0.3153730793,-1,-2.227705423,-1.227705423
1.806548387,0.2974437595,149.9869985,0.315,2.765593832,4.701742076,2.697769558,0.685,0.3144513427,-1,-2.23423545,-1.23423545
1.808771969,0.2974437595,149.9869985,0.315,2.768586928,4.707330851,2.700666903,0.685,0.3135281444,-1,-2.240814319,-1.240814319
1.810995551,0.2974437595,149.9869985,0.315,2.771581527,4.712921839,2.703565728,0.685,0.3126034833,-1,-2.247442564,-1.247442564
1.813219132,0.2974437595,149.9869985,0.315,2.774577628,4.718515038,2.70646603,0.685,0.3116773581,-1,-2.254120727,-1.254120727
1.815442714,0.2974437595,149.9869985,0.315,2.777575229,4.724110448,2.709367808,0.685,0.3107497677,-1,-2.260849355,-1.260849355
1.817666296,0.2974437595,149.9869985,0.315,2.780574329,4.729708069,2.712271062,0.685,0.309820711,-1,-2.267629007,-1.267629007
1.819889878,0.2974437595,149.9869985,0.315,2.783574928,4.735307898,2.715175789,0.685,0.3088901868,-1,-2.274460247,-1.274460247
1.822113459,0.2974437595,149.9869985,0.315,2.786577024,4.740909936,2.71808199,0.685,0.307958194,-1,-2.28134365,-1.28134365
1.824337041,0.2974437595,149.9869985,0.315,2.789580616,4.746514181,2.720989663,0.685,0.3070247313,-1,-2.288279799,-1.288279799
1.826560623,0.2974437595,149.9869985,0.315,2.792585703,4.752120633,2.723898806,0.685,0.3060897976,-1,-2.295269284,-1.295269284
1.828784205,0.2974437595,149.9869985,0.315,2.795592284,4.75772929,2.72680942,0.685,0.3051533918,-1,-2.302312705,-1.302312705
1.831007786,0.2974437595,149.9869985,0.315,2.798600358,4.763340152,2.729721501,0.685,0.3042155128,-1,-2.309410672,-1.309410672
1.833231368,0.2974437595,149.9869985,0.315,2.801609923,4.768953218,2.732635051,0.685,0.3032761592,-1,-2.316563803,-1.316563803
1.83545495,0.2974437595,149.9869985,0.315,2.804620979,4.774568487,2.735550066,0.685,0.3023353301,-1,-2.323772725,-1.323772725
1.837678532,0.2974437595,149.9869985,0.315,2.807633524,4.780185959,2.738466547,0.685,0.3013930242,-1,-2.331038077,-1.331038077
1.839902113,0.2974437595,149.9869985,0.315,2.810647558,4.785805631,2.741384492,0.685,0.3004492403,-1,-2.338360504,-1.338360504
1.842125695,0.2974437595,149.9869985,0.315,2.813663079,4.791427504,2.744303901,0.685,0.2995039774,-1,-2.345740665,-1.345740665
1.844349277,0.2974437595,149.9869985,0.315,2.816680086,4.797051577,2.747224771,0.685,0.2985572343,-1,-2.353179226,-1.353179226
1.846572859,0.2974437595,149.9869985,0.315,2.819698578,4.802677849,2.750147102,0.685,0.2976090097,-1,-2.360676864,-1.360676864
1.84879644,0.2974437595,149.9869985,0.315,2.822718555,4.808306318,2.753070893,0.685,0.2966593026,-1,-2.368234269,-1.368234269
1.851020022,0.2974437595,149.9869985,0.315,2.825740014,4.813936984,2.755996143,0.685,0.2957081118,-1,-2.375852139,-1.375852139
1.853243604,0.2974437595,149.9869985,0.315,2.828762955,4.819569847,2.75892285,0.685,0.2947554361,-1,-2.383531183,-1.383531183
1.855467186,0.2974437595,149.9869985,0.315,2.831787377,4.825204905,2.761851014,0.685,0.2938012744,-1,-2.391272122,-1.391272122
1.857690768,0.2974437595,149.9869985,0.315,2.834813278,4.830842157,2.764780633,0.685,0.2928456255,-1,-2.39907569,-1.39907569
1.859914349,0.2974437595,149.9869985,0.315,2.837840659,4.836481603,2.767711707,0.685,0.2918884882,-1,-2.406942629,-1.406942629
1.862137931,0.2974437595,149.9869985,0.315,2.840869516,4.842123242,2.770644234,0.685,0.2909298614,-1,-2.414873696,-1.414873696
1.864361513,0.2974437595,149.9869985,0.315,2.843899851,4.847767072,2.773578213,0.685,0.289969744,-1,-2.422869659,-1.422869659
1.866585095,0.2974437595,149.9869985,0.315,2.84693166,4.853413094,2.776513644,0.685,0.2890081348,-1,-2.430931298,-1.430931298
1.868808676,0.2974437595,149.9869985,0.315,2.849964944,4.859061306,2.779450524,0.685,0.2880450325,-1,-2.439059405,-1.439059405
1.871032258,0.2974437595,149.9869985,0.315,2.852999702,4.864711707,2.782388854,0.685,0.2870804362,-1,-2.447254787,-1.447254787
1.87325584,0.2974437595,149.9869985,0.315,2.856035931,4.870364297,2.785328632,0.685,0.2861143445,-1,-2.455518262,-1.455518262
1.875479422,0.2974437595,149.9869985,0.315,2.859073632,4.876019074,2.788269856,0.685,0.2851467564,-1,-2.463850662,-1.463850662
1.877703003,0.2974437595,149.9869985,0.315,2.862112803,4.881676039,2.791212527,0.685,0.2841776706,-1,-2.472252833,-1.472252833
1.879926585,0.2974437595,149.9869985,0.315,2.865153443,4.887335189,2.794156642,0.685,0.2832070861,-1,-2.480725635,-1.480725635
1.882150167,0.2974437595,149.9869985,0.315,2.868195551,4.892996524,2.797102201,0.685,0.2822350017,-1,-2.489269942,-1.489269942
1.884373749,0.2974437595,149.9869985,0.315,2.871239126,4.898660044,2.800049203,0.685,0.2812614162,-1,-2.497886641,-1.497886641
1.88659733,0.2974437595,149.9869985,0.315,2.874284167,4.904325747,2.802997646,0.685,0.2802863284,-1,-2.506576637,-1.506576637
1.888820912,0.2974437595,149.9869985,0.315,2.877330673,4.909993633,2.80594753,0.685,0.2793097373,-1,-2.515340848,-1.515340848
1.891044494,0.2974437595,149.9869985,0.315,2.880378643,4.9156637,2.808898854,0.685,0.2783316416,-1,-2.524180207,-1.524180207
1.893268076,0.2974437595,149.9869985,0.315,2.883428076,4.921335948,2.811851616,0.685,0.2773520401,-1,-2.533095664,-1.533095664
1.895491657,0.2974437595,149.9869985,0.315,2.88647897,4.927010377,2.814805815,0.685,0.2763709318,-1,-2.542088184,-1.542088184
1.897715239,0.2974437595,149.9869985,0.315,2.889531325,4.932686985,2.817761451,0.685,0.2753883155,-1,-2.551158749,-1.551158749
1.899938821,0.2974437595,149.9869985,0.315,2.89258514,4.938365771,2.820718522,0.685,0.2744041899,-1,-2.560308359,-1.560308359
1.902162403,0.2974437595,149.9869985,0.315,2.895640414,4.944046734,2.823677028,0.685,0.273418554,-1,-2.569538029,-1.569538029
1.904385984,0.2974437595,149.9869985,0.315,2.898697145,4.949729875,2.826636967,0.685,0.2724314066,-1,-2.578848792,-1.578848792
1.906609566,0.2974437595,149.9869985,0.315,2.901755333,4.955415191,2.829598338,0.685,0.2714427466,-1,-2.588241701,-1.588241701
1.908833148,0.2974437595,149.9869985,0.315,2.904814976,4.961102682,2.832561141,0.685,0.2704525727,-1,-2.597717824,-1.597717824
1.91105673,0.2974437595,149.9869985,0.315,2.907876074,4.966792348,2.835525374,0.685,0.2694608838,-1,-2.60727825,-1.60727825
1.913280311,0.2974437595,149.9869985,0.315,2.910938626,4.972484187,2.838491036,0.685,0.2684676788,-1,-2.616924086,-1.616924086
1.915503893,0.2974437595,149.9869985,0.315,2.91400263,4.978178199,2.841458126,0.685,0.2674729564,-1,-2.626656459,-1.626656459
1.917727475,0.2974437595,149.9869985,0.315,2.917068085,4.983874382,2.844426644,0.685,0.2664767157,-1,-2.636476517,-1.636476517
1.919951057,0.2974437595,149.9869985,0.315,2.920134992,4.989572736,2.847396587,0.685,0.2654789553,-1,-2.646385425,-1.646385425
1.922174638,0.2974437595,149.9869985,0.315,2.923203347,4.995273261,2.850367956,0.685,0.2644796741,-1,-2.656384373,-1.656384373
1.92439822,0.2974437595,149.9869985,0.315,2.926273151,5.000975954,2.853340749,0.685,0.263478871,-1,-2.666474569,-1.666474569
1.926621802,0.2974437595,149.9869985,0.315,2.929344403,5.006680817,2.856314965,0.685,0.2624765448,-1,-2.676657245,-1.676657245
1.928845384,0.2974437595,149.9869985,0.315,2.932417101,5.012387846,2.859290603,0.685,0.2614726944,-1,-2.686933654,-1.686933654
1.931068966,0.2974437595,149.9869985,0.315,2.935491245,5.018097043,2.862267662,0.685,0.2604673186,-1,-2.697305073,-1.697305073
1.933292547,0.2974437595,149.9869985,0.315,2.938566833,5.023808405,2.865246141,0.685,0.2594604162,-1,-2.7077728,-1.7077728
1.935516129,0.2974437595,149.9869985,0.315,2.941643865,5.029521933,2.868226039,0.685,0.258451986,-1,-2.71833816,-1.71833816
1.937739711,0.2974437595,149.9869985,0.315,2.944722339,5.035237625,2.871207356,0.685,0.257442027,-1,-2.729002499,-1.729002499
1.939963293,0.2974437595,149.9869985,0.315,2.947802254,5.040955481,2.874190089,0.685,0.256430538,-1,-2.739767191,-1.739767191
1.942186874,0.2974437595,149.9869985,0.315,2.95088361,5.046675499,2.877174239,0.685,0.2554175178,-1,-2.750633634,-1.750633634
1.944410456,0.2974437595,149.9869985,0.315,2.953966406,5.052397679,2.880159803,0.685,0.2544029652,-1,-2.761603252,-1.761603252
1.946634038,0.2974437595,149.9869985,0.315,2.95705064,5.05812202,2.883146782,0.685,0.2533868791,-1,-2.772677496,-1.772677496
1.94885762,0.2974437595,149.9869985,0.315,2.960136312,5.063848522,2.886135174,0.685,0.2523692583,-1,-2.783857844,-1.783857844
1.951081201,0.2974437595,149.9869985,0.315,2.96322342,5.069577183,2.889124978,0.685,0.2513501017,-1,-2.795145804,-1.795145804
1.953304783,0.2974437595,149.9869985,0.315,2.966311963,5.075308002,2.892116193,0.685,0.2503294081,-1,-2.806542909,-1.806542909
1.955528365,0.2974437595,149.9869985,0.315,2.969401942,5.081040979,2.895108818,0.685,0.2493071763,-1,-2.818050726,-1.818050726
1.957751947,0.2974437595,149.9869985,0.315,2.972493354,5.086776114,2.898102852,0.685,0.2482834053,-1,-2.829670847,-1.829670847
1.959975528,0.2974437595,149.9869985,0.315,2.975586198,5.092513404,2.901098295,0.685,0.2472580938,-1,-2.841404899,-1.841404899
1.96219911,0.2974437595,149.9869985,0.315,2.978680475,5.09825285,2.904095145,0.685,0.2462312407,-1,-2.853254539,-1.853254539
1.964422692,0.2974437595,149.9869985,0.315,2.981776181,5.103994451,2.907093401,0.685,0.2452028448,-1,-2.865221456,-1.865221456
1.966646274,0.2974437595,149.9869985,0.315,2.984873318,5.109738205,2.910093062,0.685,0.2441729049,-1,-2.877307371,-1.877307371
1.968869855,0.2974437595,149.9869985,0.315,2.987971883,5.115484112,2.913094128,0.685,0.24314142,-1,-2.889514043,-1.889514043
1.971093437,0.2974437595,149.9869985,0.315,2.991071876,5.121232171,2.916096596,0.685,0.2421083888,-1,-2.90184326,-1.90184326
1.973317019,0.2974437595,149.9869985,0.315,2.994173296,5.126982382,2.919100467,0.685,0.2410738103,-1,-2.914296851,-1.914296851
1.975540601,0.2974437595,149.9869985,0.315,2.997276142,5.132734743,2.92210574,0.685,0.2400376831,-1,-2.926876678,-1.926876678
1.977764182,0.2974437595,149.9869985,0.315,3.000380413,5.138489254,2.925112413,0.685,0.2390000062,-1,-2.939584643,-1.939584643
1.979987764,0.2974437595,149.9869985,0.315,3.003486107,5.144245914,2.928120485,0.685,0.2379607785,-1,-2.952422683,-1.952422683
1.982211346,0.2974437595,149.9869985,0.315,3.006593225,5.150004722,2.931129956,0.685,0.2369199986,-1,-2.965392778,-1.965392778
1.984434928,0.2974437595,149.9869985,0.315,3.009701765,5.155765677,2.934140824,0.685,0.2358776656,-1,-2.978496946,-1.978496946
1.986658509,0.2974437595,149.9869985,0.315,3.012811725,5.161528779,2.937153089,0.685,0.2348337783,-1,-2.991737247,-1.991737247
1.988882091,0.2974437595,149.9869985,0.315,3.015923106,5.167294027,2.94016675,0.685,0.2337883354,-1,-3.005115784,-2.005115784
1.991105673,0.2974437595,149.9869985,0.315,3.019035906,5.173061419,2.943181805,0.685,0.2327413358,-1,-3.018634704,-2.018634704
1.993329255,0.2974437595,149.9869985,0.315,3.022150124,5.178830956,2.946198254,0.685,0.2316927784,-1,-3.032296196,-2.032296196
1.995552836,0.2974437595,149.9869985,0.315,3.025265759,5.184602636,2.949216095,0.685,0.2306426621,-1,-3.046102498,-2.046102498
1.997776418,0.2974437595,149.9869985,0.315,3.028382811,5.190376458,2.952235329,0.685,0.2295909855,-1,-3.060055893,-2.060055893
2,0.2974437595,149.9869985,0.315,3.031501278,5.196152423,2.955255953,0.685,0.2285377477,-1,-3.067838317,-2.067838317
