# DK-RD2 evidence table
# created: 2026-06-13T22:52:26-06:00
# figure: 7
# table_kind: FIG07_HUBBLE_TENSION_PROJECTION_TEST
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_H0_early_reference: 67.4
# meta_H0_late_reference: 73.0
# meta_H0_gap: 5.599999999999994
# meta_z_range: 0.0 to 5.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_thermal_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_H0_projection_model: H0_eff(z)=H0_early+f_H0*(H0_late-H0_early)/(1+z). This is a diagnostic projection, not an H0 fit.
# meta_H0_projection_fraction_f_H0: 1.0
# meta_interpretation: Tests whether early- and late-Universe H0 determinations can correspond to different thermodynamic projection regimes.
z,alpha_DK,rd_DK_Mpc,T_CMB_z_K,T0_over_Tz,delta_G_eff_over_G0_beta1,G_eff_over_G0_beta1,projection_normalized,H0_early_reference,H0_late_reference,H0_eff_DK_projection,delta_H0_from_early,delta_H0_from_late,fraction_of_H0_gap_projected
3.481646274,0.2974437595,149.9869985,12.21472692,0.2231322909,0.06636930747,1.066369307,0.2231322909,67.4,73,68.64954083,1.249540829,-4.350459171,0.2231322909
3.487208009,0.2974437595,149.9869985,12.22988543,0.2228557263,0.06628704507,1.066287045,0.2228557263,67.4,73,68.64799207,1.247992067,-4.352007933,0.2228557263
3.492769744,0.2974437595,149.9869985,12.24504394,0.2225798465,0.06620498634,1.066204986,0.2225798465,67.4,73,68.64644714,1.24644714,-4.35355286,0.2225798465
3.498331479,0.2974437595,149.9869985,12.26020245,0.2223046489,0.06612313052,1.066123131,0.2223046489,67.4,73,68.64490603,1.244906034,-4.355093966,0.2223046489
3.503893215,0.2974437595,149.9869985,12.27536096,0.2220301309,0.06604147686,1.066041477,0.2220301309,67.4,73,68.64336873,1.243368733,-4.356631267,0.2220301309
3.50945495,0.2974437595,149.9869985,12.29051947,0.2217562901,0.06596002462,1.065960025,0.2217562901,67.4,73,68.64183522,1.241835224,-4.358164776,0.2217562901
3.515016685,0.2974437595,149.9869985,12.30567798,0.2214831239,0.06587877305,1.065878773,0.2214831239,67.4,73,68.64030549,1.240305494,-4.359694506,0.2214831239
3.52057842,0.2974437595,149.9869985,12.32083648,0.2212106299,0.06579772141,1.065797721,0.2212106299,67.4,73,68.63877953,1.238779528,-4.361220472,0.2212106299
3.526140156,0.2974437595,149.9869985,12.33599499,0.2209388056,0.06571686896,1.065716869,0.2209388056,67.4,73,68.63725731,1.237257311,-4.362742689,0.2209388056
3.531701891,0.2974437595,149.9869985,12.3511535,0.2206676485,0.06563621498,1.065636215,0.2206676485,67.4,73,68.63573883,1.235738832,-4.364261168,0.2206676485
3.537263626,0.2974437595,149.9869985,12.36631201,0.2203971562,0.06555575872,1.065555759,0.2203971562,67.4,73,68.63422407,1.234224075,-4.365775925,0.2203971562
3.542825362,0.2974437595,149.9869985,12.38147052,0.2201273262,0.06547549946,1.065475499,0.2201273262,67.4,73,68.63271303,1.232713026,-4.367286974,0.2201273262
3.548387097,0.2974437595,149.9869985,12.39662903,0.219858156,0.06539543649,1.065395436,0.219858156,67.4,73,68.63120567,1.231205674,-4.368794326,0.219858156
3.553948832,0.2974437595,149.9869985,12.41178754,0.2195896434,0.06531556908,1.065315569,0.2195896434,67.4,73,68.629702,1.229702003,-4.370297997,0.2195896434
3.559510567,0.2974437595,149.9869985,12.42694605,0.2193217858,0.06523589651,1.065235897,0.2193217858,67.4,73,68.628202,1.228202,-4.371798,0.2193217858
3.565072303,0.2974437595,149.9869985,12.44210456,0.2190545809,0.06515641808,1.065156418,0.2190545809,67.4,73,68.62670565,1.226705653,-4.373294347,0.2190545809
3.570634038,0.2974437595,149.9869985,12.45726307,0.2187880263,0.06507713308,1.065077133,0.2187880263,67.4,73,68.62521295,1.225212947,-4.374787053,0.2187880263
3.576195773,0.2974437595,149.9869985,12.47242158,0.2185221196,0.06499804079,1.064998041,0.2185221196,67.4,73,68.62372387,1.22372387,-4.37627613,0.2185221196
3.581757508,0.2974437595,149.9869985,12.48758009,0.2182568585,0.06491914052,1.064919141,0.2182568585,67.4,73,68.62223841,1.222238407,-4.377761593,0.2182568585
3.587319244,0.2974437595,149.9869985,12.5027386,0.2179922405,0.06484043157,1.064840432,0.2179922405,67.4,73,68.62075655,1.220756547,-4.379243453,0.2179922405
3.592880979,0.2974437595,149.9869985,12.51789711,0.2177282635,0.06476191325,1.064761913,0.2177282635,67.4,73,68.61927828,1.219278276,-4.380721724,0.2177282635
3.598442714,0.2974437595,149.9869985,12.53305562,0.217464925,0.06468358486,1.064683585,0.217464925,67.4,73,68.61780358,1.21780358,-4.38219642,0.217464925
3.604004449,0.2974437595,149.9869985,12.54821413,0.2172022228,0.06460544572,1.064605446,0.2172022228,67.4,73,68.61633245,1.216332447,-4.383667553,0.2172022228
3.609566185,0.2974437595,149.9869985,12.56337264,0.2169401544,0.06452749513,1.064527495,0.2169401544,67.4,73,68.61486486,1.214864865,-4.385135135,0.2169401544
3.61512792,0.2974437595,149.9869985,12.57853115,0.2166787178,0.06444973242,1.064449732,0.2166787178,67.4,73,68.61340082,1.213400819,-4.386599181,0.2166787178
3.620689655,0.2974437595,149.9869985,12.59368966,0.2164179104,0.06437215691,1.064372157,0.2164179104,67.4,73,68.6119403,1.211940299,-4.388059701,0.2164179104
3.62625139,0.2974437595,149.9869985,12.60884816,0.2161577302,0.06429476793,1.064294768,0.2161577302,67.4,73,68.61048329,1.210483289,-4.389516711,0.2161577302
3.631813126,0.2974437595,149.9869985,12.62400667,0.2158981748,0.0642175648,1.064217565,0.2158981748,67.4,73,68.60902978,1.209029779,-4.390970221,0.2158981748
3.637374861,0.2974437595,149.9869985,12.63916518,0.215639242,0.06414054685,1.064140547,0.215639242,67.4,73,68.60757976,1.207579755,-4.392420245,0.215639242
3.642936596,0.2974437595,149.9869985,12.65432369,0.2153809296,0.06406371342,1.064063713,0.2153809296,67.4,73,68.60613321,1.206133206,-4.393866794,0.2153809296
3.648498331,0.2974437595,149.9869985,12.6694822,0.2151232352,0.06398706385,1.063987064,0.2151232352,67.4,73,68.60469012,1.204690117,-4.395309883,0.2151232352
3.654060067,0.2974437595,149.9869985,12.68464071,0.2148661568,0.06391059747,1.063910597,0.2148661568,67.4,73,68.60325048,1.203250478,-4.396749522,0.2148661568
3.659621802,0.2974437595,149.9869985,12.69979922,0.2146096921,0.06383431363,1.063834314,0.2146096921,67.4,73,68.60181428,1.201814275,-4.398185725,0.2146096921
3.665183537,0.2974437595,149.9869985,12.71495773,0.2143538388,0.06375821169,1.063758212,0.2143538388,67.4,73,68.6003815,1.200381497,-4.399618503,0.2143538388
3.670745273,0.2974437595,149.9869985,12.73011624,0.2140985949,0.06368229098,1.063682291,0.2140985949,67.4,73,68.59895213,1.198952131,-4.401047869,0.2140985949
3.676307008,0.2974437595,149.9869985,12.74527475,0.2138439581,0.06360655086,1.063606551,0.2138439581,67.4,73,68.59752617,1.197526166,-4.402473834,0.2138439581
3.681868743,0.2974437595,149.9869985,12.76043326,0.2135899263,0.06353099069,1.063530991,0.2135899263,67.4,73,68.59610359,1.196103588,-4.403896412,0.2135899263
3.687430478,0.2974437595,149.9869985,12.77559177,0.2133364974,0.06345560983,1.06345561,0.2133364974,67.4,73,68.59468439,1.194684385,-4.405315615,0.2133364974
3.692992214,0.2974437595,149.9869985,12.79075028,0.2130836691,0.06338040764,1.063380408,0.2130836691,67.4,73,68.59326855,1.193268547,-4.406731453,0.2130836691
3.698553949,0.2974437595,149.9869985,12.80590879,0.2128314394,0.06330538348,1.063305383,0.2128314394,67.4,73,68.59185606,1.191856061,-4.408143939,0.2128314394
3.704115684,0.2974437595,149.9869985,12.8210673,0.2125798061,0.06323053673,1.063230537,0.2125798061,67.4,73,68.59044691,1.190446914,-4.409553086,0.2125798061
3.709677419,0.2974437595,149.9869985,12.83622581,0.2123287671,0.06315586675,1.063155867,0.2123287671,67.4,73,68.5890411,1.189041096,-4.410958904,0.2123287671
3.715239155,0.2974437595,149.9869985,12.85138432,0.2120783204,0.06308137292,1.063081373,0.2120783204,67.4,73,68.58763859,1.187638594,-4.412361406,0.2120783204
3.72080089,0.2974437595,149.9869985,12.86654283,0.2118284637,0.06300705462,1.063007055,0.2118284637,67.4,73,68.5862394,1.186239397,-4.413760603,0.2118284637
3.726362625,0.2974437595,149.9869985,12.88170133,0.2115791951,0.06293291123,1.062932911,0.2115791951,67.4,73,68.58484349,1.184843493,-4.415156507,0.2115791951
3.73192436,0.2974437595,149.9869985,12.89685984,0.2113305125,0.06285894213,1.062858942,0.2113305125,67.4,73,68.58345087,1.18345087,-4.41654913,0.2113305125
3.737486096,0.2974437595,149.9869985,12.91201835,0.2110824137,0.0627851467,1.062785147,0.2110824137,67.4,73,68.58206152,1.182061517,-4.417938483,0.2110824137
3.743047831,0.2974437595,149.9869985,12.92717686,0.2108348968,0.06271152435,1.062711524,0.2108348968,67.4,73,68.58067542,1.180675422,-4.419324578,0.2108348968
3.748609566,0.2974437595,149.9869985,12.94233537,0.2105879597,0.06263807445,1.062638074,0.2105879597,67.4,73,68.57929257,1.179292574,-4.420707426,0.2105879597
3.754171301,0.2974437595,149.9869985,12.95749388,0.2103416004,0.0625647964,1.062564796,0.2103416004,67.4,73,68.57791296,1.177912962,-4.422087038,0.2103416004
3.759733037,0.2974437595,149.9869985,12.97265239,0.2100958168,0.0624916896,1.06249169,0.2100958168,67.4,73,68.57653657,1.176536574,-4.423463426,0.2100958168
3.765294772,0.2974437595,149.9869985,12.9878109,0.2098506069,0.06241875346,1.062418753,0.2098506069,67.4,73,68.5751634,1.175163399,-4.424836601,0.2098506069
3.770856507,0.2974437595,149.9869985,13.00296941,0.2096059688,0.06234598737,1.062345987,0.2096059688,67.4,73,68.57379343,1.173793425,-4.426206575,0.2096059688
3.776418242,0.2974437595,149.9869985,13.01812792,0.2093619003,0.06227339073,1.062273391,0.2093619003,67.4,73,68.57242664,1.172426642,-4.427573358,0.2093619003
3.781979978,0.2974437595,149.9869985,13.03328643,0.2091183996,0.06220096297,1.062200963,0.2091183996,67.4,73,68.57106304,1.171063038,-4.428936962,0.2091183996
3.787541713,0.2974437595,149.9869985,13.04844494,0.2088754647,0.06212870349,1.062128703,0.2088754647,67.4,73,68.5697026,1.169702602,-4.430297398,0.2088754647
3.793103448,0.2974437595,149.9869985,13.06360345,0.2086330935,0.0620566117,1.062056612,0.2086330935,67.4,73,68.56834532,1.168345324,-4.431654676,0.2086330935
3.798665184,0.2974437595,149.9869985,13.07876196,0.2083912842,0.06198468702,1.061984687,0.2083912842,67.4,73,68.56699119,1.166991191,-4.433008809,0.2083912842
3.804226919,0.2974437595,149.9869985,13.09392047,0.2081500347,0.06191292888,1.061912929,0.2081500347,67.4,73,68.56564019,1.165640194,-4.434359806,0.2081500347
3.809788654,0.2974437595,149.9869985,13.10907898,0.2079093432,0.06184133668,1.061841337,0.2079093432,67.4,73,68.56429232,1.164292322,-4.435707678,0.2079093432
3.815350389,0.2974437595,149.9869985,13.12423749,0.2076692077,0.06176990987,1.06176991,0.2076692077,67.4,73,68.56294756,1.162947563,-4.437052437,0.2076692077
3.820912125,0.2974437595,149.9869985,13.139396,0.2074296262,0.06169864786,1.061698648,0.2074296262,67.4,73,68.56160591,1.161605907,-4.438394093,0.2074296262
3.82647386,0.2974437595,149.9869985,13.15455451,0.2071905969,0.06162755008,1.06162755,0.2071905969,67.4,73,68.56026734,1.160267343,-4.439732657,0.2071905969
3.832035595,0.2974437595,149.9869985,13.16971301,0.2069521179,0.06155661598,1.061556616,0.2069521179,67.4,73,68.55893186,1.15893186,-4.44106814,0.2069521179
3.83759733,0.2974437595,149.9869985,13.18487152,0.2067141872,0.06148584498,1.061485845,0.2067141872,67.4,73,68.55759945,1.157599448,-4.442400552,0.2067141872
3.843159066,0.2974437595,149.9869985,13.20003003,0.2064768029,0.06141523652,1.061415237,0.2064768029,67.4,73,68.5562701,1.156270096,-4.443729904,0.2064768029
3.848720801,0.2974437595,149.9869985,13.21518854,0.2062399633,0.06134479005,1.06134479,0.2062399633,67.4,73,68.55494379,1.154943794,-4.445056206,0.2062399633
3.854282536,0.2974437595,149.9869985,13.23034705,0.2060036664,0.061274505,1.061274505,0.2060036664,67.4,73,68.55362053,1.153620532,-4.446379468,0.2060036664
3.859844271,0.2974437595,149.9869985,13.24550556,0.2057679103,0.06120438082,1.061204381,0.2057679103,67.4,73,68.5523003,1.152300298,-4.447699702,0.2057679103
3.865406007,0.2974437595,149.9869985,13.26066407,0.2055326932,0.06113441697,1.061134417,0.2055326932,67.4,73,68.55098308,1.150983082,-4.449016918,0.2055326932
3.870967742,0.2974437595,149.9869985,13.27582258,0.2052980132,0.06106461288,1.061064613,0.2052980132,67.4,73,68.54966887,1.149668874,-4.450331126,0.2052980132
3.876529477,0.2974437595,149.9869985,13.29098109,0.2050638686,0.06099496802,1.060994968,0.2050638686,67.4,73,68.54835766,1.148357664,-4.451642336,0.2050638686
3.882091212,0.2974437595,149.9869985,13.3061396,0.2048302575,0.06092548184,1.060925482,0.2048302575,67.4,73,68.54704944,1.147049442,-4.452950558,0.2048302575
3.887652948,0.2974437595,149.9869985,13.32129811,0.204597178,0.0608561538,1.060856154,0.204597178,67.4,73,68.5457442,1.145744197,-4.454255803,0.204597178
3.893214683,0.2974437595,149.9869985,13.33645662,0.2043646283,0.06078698336,1.060786983,0.2043646283,67.4,73,68.54444192,1.144441919,-4.455558081,0.2043646283
3.898776418,0.2974437595,149.9869985,13.35161513,0.2041326067,0.06071796999,1.06071797,0.2041326067,67.4,73,68.5431426,1.143142598,-4.456857402,0.2041326067
3.904338154,0.2974437595,149.9869985,13.36677364,0.2039011114,0.06064911314,1.060649113,0.2039011114,67.4,73,68.54184622,1.141846224,-4.458153776,0.2039011114
3.909899889,0.2974437595,149.9869985,13.38193215,0.2036701405,0.06058041228,1.060580412,0.2036701405,67.4,73,68.54055279,1.140552787,-4.459447213,0.2036701405
3.915461624,0.2974437595,149.9869985,13.39709066,0.2034396922,0.0605118669,1.060511867,0.2034396922,67.4,73,68.53926228,1.139262277,-4.460737723,0.2034396922
3.921023359,0.2974437595,149.9869985,13.41224917,0.2032097649,0.06044347645,1.060443476,0.2032097649,67.4,73,68.53797468,1.137974684,-4.462025316,0.2032097649
3.926585095,0.2974437595,149.9869985,13.42740768,0.2029803567,0.06037524042,1.06037524,0.2029803567,67.4,73,68.53669,1.136689998,-4.463310002,0.2029803567
3.93214683,0.2974437595,149.9869985,13.44256618,0.2027514659,0.06030715828,1.060307158,0.2027514659,67.4,73,68.53540821,1.135408209,-4.464591791,0.2027514659
3.937708565,0.2974437595,149.9869985,13.45772469,0.2025230908,0.06023922951,1.06023923,0.2025230908,67.4,73,68.53412931,1.134129308,-4.465870692,0.2025230908
3.9432703,0.2974437595,149.9869985,13.4728832,0.2022952295,0.0601714536,1.060171454,0.2022952295,67.4,73,68.53285329,1.132853285,-4.467146715,0.2022952295
3.948832036,0.2974437595,149.9869985,13.48804171,0.2020678804,0.06010383003,1.06010383,0.2020678804,67.4,73,68.53158013,1.13158013,-4.46841987,0.2020678804
3.954393771,0.2974437595,149.9869985,13.50320022,0.2018410418,0.06003635829,1.060036358,0.2018410418,67.4,73,68.53030983,1.130309834,-4.469690166,0.2018410418
3.959955506,0.2974437595,149.9869985,13.51835873,0.2016147118,0.05996903786,1.059969038,0.2016147118,67.4,73,68.52904239,1.129042386,-4.470957614,0.2016147118
3.965517241,0.2974437595,149.9869985,13.53351724,0.2013888889,0.05990186824,1.059901868,0.2013888889,67.4,73,68.52777778,1.127777778,-4.472222222,0.2013888889
3.971078977,0.2974437595,149.9869985,13.54867575,0.2011635713,0.05983484892,1.059834849,0.2011635713,67.4,73,68.526516,1.126515999,-4.473484001,0.2011635713
3.976640712,0.2974437595,149.9869985,13.56383426,0.2009387573,0.0597679794,1.059767979,0.2009387573,67.4,73,68.52525704,1.125257041,-4.474742959,0.2009387573
3.982202447,0.2974437595,149.9869985,13.57899277,0.2007144452,0.05970125917,1.059701259,0.2007144452,67.4,73,68.52400089,1.124000893,-4.475999107,0.2007144452
3.987764182,0.2974437595,149.9869985,13.59415128,0.2004906334,0.05963468774,1.059634688,0.2004906334,67.4,73,68.52274755,1.122747547,-4.477252453,0.2004906334
3.993325918,0.2974437595,149.9869985,13.60930979,0.2002673201,0.05956826461,1.059568265,0.2002673201,67.4,73,68.52149699,1.121496993,-4.478503007,0.2002673201
3.998887653,0.2974437595,149.9869985,13.6244683,0.2000445038,0.05950198928,1.059501989,0.2000445038,67.4,73,68.52024922,1.120249221,-4.479750779,0.2000445038
4.004449388,0.2974437595,149.9869985,13.63962681,0.1998221827,0.05943586126,1.059435861,0.1998221827,67.4,73,68.51900422,1.119004223,-4.480995777,0.1998221827
4.010011123,0.2974437595,149.9869985,13.65478532,0.1996003552,0.05936988007,1.05936988,0.1996003552,67.4,73,68.51776199,1.117761989,-4.482238011,0.1996003552
4.015572859,0.2974437595,149.9869985,13.66994383,0.1993790197,0.0593040452,1.059304045,0.1993790197,67.4,73,68.51652251,1.116522511,-4.483477489,0.1993790197
4.021134594,0.2974437595,149.9869985,13.68510234,0.1991581746,0.05923835618,1.059238356,0.1991581746,67.4,73,68.51528578,1.115285778,-4.484714222,0.1991581746
4.026696329,0.2974437595,149.9869985,13.70026085,0.1989378181,0.05917281253,1.059172813,0.1989378181,67.4,73,68.51405178,1.114051781,-4.485948219,0.1989378181
4.032258065,0.2974437595,149.9869985,13.71541935,0.1987179487,0.05910741375,1.059107414,0.1987179487,67.4,73,68.51282051,1.112820513,-4.487179487,0.1987179487
4.0378198,0.2974437595,149.9869985,13.73057786,0.1984985648,0.05904215938,1.059042159,0.1984985648,67.4,73,68.51159196,1.111591963,-4.488408037,0.1984985648
4.043381535,0.2974437595,149.9869985,13.74573637,0.1982796648,0.05897704892,1.058977049,0.1982796648,67.4,73,68.51036612,1.110366123,-4.489633877,0.1982796648
4.04894327,0.2974437595,149.9869985,13.76089488,0.198061247,0.05891208192,1.058912082,0.198061247,67.4,73,68.50914298,1.109142983,-4.490857017,0.198061247
4.054505006,0.2974437595,149.9869985,13.77605339,0.1978433099,0.05884725788,1.058847258,0.1978433099,67.4,73,68.50792254,1.107922535,-4.492077465,0.1978433099
4.060066741,0.2974437595,149.9869985,13.7912119,0.1976258518,0.05878257635,1.058782576,0.1976258518,67.4,73,68.50670477,1.10670477,-4.49329523,0.1976258518
4.065628476,0.2974437595,149.9869985,13.80637041,0.1974088713,0.05871803685,1.058718037,0.1974088713,67.4,73,68.50548968,1.105489679,-4.494510321,0.1974088713
4.071190211,0.2974437595,149.9869985,13.82152892,0.1971923667,0.05865363892,1.058653639,0.1971923667,67.4,73,68.50427725,1.104277254,-4.495722746,0.1971923667
4.076751947,0.2974437595,149.9869985,13.83668743,0.1969763365,0.05858938208,1.058589382,0.1969763365,67.4,73,68.50306748,1.103067485,-4.496932515,0.1969763365
4.082313682,0.2974437595,149.9869985,13.85184594,0.1967607792,0.05852526588,1.058525266,0.1967607792,67.4,73,68.50186036,1.101860363,-4.498139637,0.1967607792
4.087875417,0.2974437595,149.9869985,13.86700445,0.196545693,0.05846128986,1.05846129,0.196545693,67.4,73,68.50065588,1.100655881,-4.499344119,0.196545693
4.093437152,0.2974437595,149.9869985,13.88216296,0.1963310767,0.05839745355,1.058397454,0.1963310767,67.4,73,68.49945403,1.099454029,-4.500545971,0.1963310767
4.098998888,0.2974437595,149.9869985,13.89732147,0.1961169284,0.0583337565,1.058333757,0.1961169284,67.4,73,68.4982548,1.098254799,-4.501745201,0.1961169284
4.104560623,0.2974437595,149.9869985,13.91247998,0.1959032469,0.05827019826,1.058270198,0.1959032469,67.4,73,68.49705818,1.097058183,-4.502941817,0.1959032469
4.110122358,0.2974437595,149.9869985,13.92763849,0.1956900305,0.05820677837,1.058206778,0.1956900305,67.4,73,68.49586417,1.095864171,-4.504135829,0.1956900305
4.115684093,0.2974437595,149.9869985,13.942797,0.1954772777,0.05814349637,1.058143496,0.1954772777,67.4,73,68.49467275,1.094672755,-4.505327245,0.1954772777
4.121245829,0.2974437595,149.9869985,13.95795551,0.195264987,0.05808035183,1.058080352,0.195264987,67.4,73,68.49348393,1.093483927,-4.506516073,0.195264987
4.126807564,0.2974437595,149.9869985,13.97311402,0.1950531569,0.05801734429,1.058017344,0.1950531569,67.4,73,68.49229768,1.092297678,-4.507702322,0.1950531569
4.132369299,0.2974437595,149.9869985,13.98827253,0.1948417859,0.0579544733,1.057954473,0.1948417859,67.4,73,68.491114,1.091114001,-4.508885999,0.1948417859
4.137931034,0.2974437595,149.9869985,14.00343103,0.1946308725,0.05789173843,1.057891738,0.1946308725,67.4,73,68.48993289,1.089932886,-4.510067114,0.1946308725
4.14349277,0.2974437595,149.9869985,14.01858954,0.1944204152,0.05782913923,1.057829139,0.1944204152,67.4,73,68.48875433,1.088754325,-4.511245675,0.1944204152
4.149054505,0.2974437595,149.9869985,14.03374805,0.1942104126,0.05776667527,1.057766675,0.1942104126,67.4,73,68.48757831,1.087578311,-4.512421689,0.1942104126
4.15461624,0.2974437595,149.9869985,14.04890656,0.1940008632,0.0577043461,1.057704346,0.1940008632,67.4,73,68.48640483,1.086404834,-4.513595166,0.1940008632
4.160177976,0.2974437595,149.9869985,14.06406507,0.1937917655,0.05764215129,1.057642151,0.1937917655,67.4,73,68.48523389,1.085233887,-4.514766113,0.1937917655
4.165739711,0.2974437595,149.9869985,14.07922358,0.193583118,0.0575800904,1.05758009,0.193583118,67.4,73,68.48406546,1.084065461,-4.515934539,0.193583118
4.171301446,0.2974437595,149.9869985,14.09438209,0.1933749193,0.05751816301,1.057518163,0.1933749193,67.4,73,68.48289955,1.082899548,-4.517100452,0.1933749193
4.176863181,0.2974437595,149.9869985,14.1095406,0.193167168,0.05745636868,1.057456369,0.193167168,67.4,73,68.48173614,1.081736141,-4.518263859,0.193167168
4.182424917,0.2974437595,149.9869985,14.12469911,0.1929598626,0.05739470698,1.057394707,0.1929598626,67.4,73,68.48057523,1.080575231,-4.519424769,0.1929598626
4.187986652,0.2974437595,149.9869985,14.13985762,0.1927530017,0.05733317749,1.057333177,0.1927530017,67.4,73,68.47941681,1.07941681,-4.52058319,0.1927530017
4.193548387,0.2974437595,149.9869985,14.15501613,0.1925465839,0.05727177978,1.05727178,0.1925465839,67.4,73,68.47826087,1.07826087,-4.52173913,0.1925465839
4.199110122,0.2974437595,149.9869985,14.17017464,0.1923406076,0.05721051344,1.057210513,0.1923406076,67.4,73,68.4771074,1.077107403,-4.522892597,0.1923406076
4.204671858,0.2974437595,149.9869985,14.18533315,0.1921350716,0.05714937803,1.057149378,0.1921350716,67.4,73,68.4759564,1.075956401,-4.524043599,0.1921350716
4.210233593,0.2974437595,149.9869985,14.20049166,0.1919299744,0.05708837315,1.057088373,0.1919299744,67.4,73,68.47480786,1.074807857,-4.525192143,0.1919299744
4.215795328,0.2974437595,149.9869985,14.21565017,0.1917253146,0.05702749836,1.057027498,0.1917253146,67.4,73,68.47366176,1.073661762,-4.526338238,0.1917253146
4.221357063,0.2974437595,149.9869985,14.23080868,0.1915210908,0.05696675326,1.056966753,0.1915210908,67.4,73,68.47251811,1.072518108,-4.527481892,0.1915210908
4.226918799,0.2974437595,149.9869985,14.24596719,0.1913173016,0.05690613744,1.056906137,0.1913173016,67.4,73,68.47137689,1.071376889,-4.528623111,0.1913173016
4.232480534,0.2974437595,149.9869985,14.2611257,0.1911139456,0.05684565047,1.05684565,0.1911139456,67.4,73,68.4702381,1.070238095,-4.529761905,0.1911139456
4.238042269,0.2974437595,149.9869985,14.2762842,0.1909110214,0.05678529195,1.056785292,0.1909110214,67.4,73,68.46910172,1.06910172,-4.53089828,0.1909110214
4.243604004,0.2974437595,149.9869985,14.29144271,0.1907085278,0.05672506148,1.056725061,0.1907085278,67.4,73,68.46796776,1.067967756,-4.532032244,0.1907085278
4.24916574,0.2974437595,149.9869985,14.30660122,0.1905064632,0.05666495864,1.056664959,0.1905064632,67.4,73,68.46683619,1.066836194,-4.533163806,0.1905064632
4.254727475,0.2974437595,149.9869985,14.32175973,0.1903048264,0.05660498303,1.056604983,0.1903048264,67.4,73,68.46570703,1.065707028,-4.534292972,0.1903048264
4.26028921,0.2974437595,149.9869985,14.33691824,0.190103616,0.05654513424,1.056545134,0.190103616,67.4,73,68.46458025,1.06458025,-4.53541975,0.190103616
4.265850945,0.2974437595,149.9869985,14.35207675,0.1899028306,0.05648541187,1.056485412,0.1899028306,67.4,73,68.46345585,1.063455851,-4.536544149,0.1899028306
4.271412681,0.2974437595,149.9869985,14.36723526,0.1897024689,0.05642581553,1.056425816,0.1897024689,67.4,73,68.46233383,1.062333826,-4.537666174,0.1897024689
4.276974416,0.2974437595,149.9869985,14.38239377,0.1895025295,0.05636634482,1.056366345,0.1895025295,67.4,73,68.46121417,1.061214165,-4.538785835,0.1895025295
4.282536151,0.2974437595,149.9869985,14.39755228,0.1893030112,0.05630699933,1.056306999,0.1893030112,67.4,73,68.46009686,1.060096862,-4.539903138,0.1893030112
4.288097887,0.2974437595,149.9869985,14.41271079,0.1891039125,0.05624777867,1.056247779,0.1891039125,67.4,73,68.45898191,1.05898191,-4.54101809,0.1891039125
4.293659622,0.2974437595,149.9869985,14.4278693,0.1889052322,0.05618868246,1.056188682,0.1889052322,67.4,73,68.4578693,1.0578693,-4.5421307,0.1889052322
4.299221357,0.2974437595,149.9869985,14.44302781,0.1887069689,0.05612971029,1.05612971,0.1887069689,67.4,73,68.45675903,1.056759026,-4.543240974,0.1887069689
4.304783092,0.2974437595,149.9869985,14.45818632,0.1885091214,0.05607086178,1.056070862,0.1885091214,67.4,73,68.45565108,1.05565108,-4.54434892,0.1885091214
4.310344828,0.2974437595,149.9869985,14.47334483,0.1883116883,0.05601213653,1.056012137,0.1883116883,67.4,73,68.45454545,1.054545455,-4.545454545,0.1883116883
4.315906563,0.2974437595,149.9869985,14.48850334,0.1881146683,0.05595353417,1.055953534,0.1881146683,67.4,73,68.45344214,1.053442143,-4.546557857,0.1881146683
4.321468298,0.2974437595,149.9869985,14.50366185,0.1879180602,0.05589505431,1.055895054,0.1879180602,67.4,73,68.45234114,1.052341137,-4.547658863,0.1879180602
4.327030033,0.2974437595,149.9869985,14.51882036,0.1877218626,0.05583669656,1.055836697,0.1877218626,67.4,73,68.45124243,1.051242431,-4.548757569,0.1877218626
4.332591769,0.2974437595,149.9869985,14.53397887,0.1875260743,0.05577846054,1.055778461,0.1875260743,67.4,73,68.45014602,1.050146016,-4.549853984,0.1875260743
4.338153504,0.2974437595,149.9869985,14.54913737,0.1873306939,0.05572034587,1.055720346,0.1873306939,67.4,73,68.44905189,1.049051886,-4.550948114,0.1873306939
4.343715239,0.2974437595,149.9869985,14.56429588,0.1871357202,0.05566235217,1.055662352,0.1871357202,67.4,73,68.44796003,1.047960033,-4.552039967,0.1871357202
4.349276974,0.2974437595,149.9869985,14.57945439,0.186941152,0.05560447906,1.055604479,0.186941152,67.4,73,68.44687045,1.046870451,-4.553129549,0.186941152
4.35483871,0.2974437595,149.9869985,14.5946129,0.186746988,0.05554672618,1.055546726,0.186746988,67.4,73,68.44578313,1.045783133,-4.554216867,0.186746988
4.360400445,0.2974437595,149.9869985,14.60977141,0.1865532268,0.05548909313,1.055489093,0.1865532268,67.4,73,68.44469807,1.04469807,-4.55530193,0.1865532268
